site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2026-01-04T18:00:00Z,2026-01-05T17:00:00Z,23.0,0.3766666666666666,0.5611128955701409,0.6418055153128976
turbine_1,2026-01-04T18:00:00Z,2026-01-05T18:00:00Z,24.0,0.4216666666666667,0.5926026462809738,0.6010760413609993
turbine_1,2026-01-04T18:00:00Z,2026-01-05T19:00:00Z,25.0,0.375,0.608678800246844,0.6466475855259258
turbine_1,2026-01-04T18:00:00Z,2026-01-05T20:00:00Z,26.0,0.3183333333333333,0.6421525771429375,0.6411475010726623
turbine_1,2026-01-04T18:00:00Z,2026-01-05T21:00:00Z,27.0,0.8166666666666668,0.715422508029805,0.7516433538818836
turbine_1,2026-01-04T18:00:00Z,2026-01-05T22:00:00Z,28.0,0.9866666666666668,0.7271192829960267,0.7395842268321802
turbine_1,2026-01-04T18:00:00Z,2026-01-05T23:00:00Z,29.0,0.8433333333333333,0.7583174511104788,0.8026889226272143
turbine_1,2026-01-04T18:00:00Z,2026-01-06T00:00:00Z,30.0,0.97,0.7944535596804451,0.8623851368357235
turbine_1,2026-01-04T18:00:00Z,2026-01-06T01:00:00Z,31.0,0.8766666666666666,0.7917818116599937,0.833315810207389
turbine_1,2026-01-04T18:00:00Z,2026-01-06T02:00:00Z,32.0,0.9733333333333332,0.7544953885863012,0.7946363352192549
turbine_1,2026-01-04T18:00:00Z,2026-01-06T03:00:00Z,33.0,0.99,0.8054331566605231,0.7948112701532812
turbine_1,2026-01-04T18:00:00Z,2026-01-06T04:00:00Z,34.0,0.9783333333333334,0.8418728607481188,0.765948321705995
turbine_1,2026-01-04T18:00:00Z,2026-01-06T05:00:00Z,35.0,0.9683333333333332,0.9633337170529707,0.8747217998037731
turbine_1,2026-01-04T18:00:00Z,2026-01-06T06:00:00Z,36.0,0.9866666666666668,0.963170986265459,0.9545743496543789
turbine_1,2026-01-04T18:00:00Z,2026-01-06T07:00:00Z,37.0,0.9766666666666666,0.9697770612870809,0.9698009184117605
turbine_1,2026-01-04T18:00:00Z,2026-01-06T08:00:00Z,38.0,0.9683333333333332,0.971190122405401,0.9574373142151755
turbine_1,2026-01-04T18:00:00Z,2026-01-06T09:00:00Z,39.0,0.9866666666666668,0.9623049708457632,0.9386513835452395
turbine_1,2026-01-04T18:00:00Z,2026-01-06T10:00:00Z,40.0,0.99,0.9500391376148384,0.8876069047230961
turbine_1,2026-01-04T18:00:00Z,2026-01-06T11:00:00Z,41.0,0.9883333333333332,0.8866691328399102,0.8692101151361341
turbine_1,2026-01-04T18:00:00Z,2026-01-06T12:00:00Z,42.0,0.9883333333333332,0.8287892808243128,0.8646531027076283
turbine_1,2026-01-04T18:00:00Z,2026-01-06T13:00:00Z,43.0,0.99,0.8177047601915836,0.7869340713440439
turbine_1,2026-01-04T18:00:00Z,2026-01-06T14:00:00Z,44.0,0.855,0.8042640338992161,0.7816960642103962
turbine_1,2026-01-04T18:00:00Z,2026-01-06T15:00:00Z,45.0,0.6966666666666667,0.7403496509198207,0.6830634804359479
turbine_1,2026-01-04T18:00:00Z,2026-01-06T16:00:00Z,46.0,0.4633333333333333,0.6020680878324494,0.6244883449347745
turbine_1,2026-01-04T18:00:00Z,2026-01-06T17:00:00Z,47.0,0.2299999999999999,0.5576709163291863,0.5847328615860717
turbine_1,2026-01-04T18:00:00Z,2026-01-06T18:00:00Z,48.0,0.02,0.5213411892971734,0.49564674745946213
turbine_1,2026-01-05T18:00:00Z,2026-01-05T19:00:00Z,1.0,0.375,0.6004399747940309,0.6484590489387392
turbine_1,2026-01-05T18:00:00Z,2026-01-05T20:00:00Z,2.0,0.3183333333333333,0.6287821336335795,0.6332646242609958
turbine_1,2026-01-05T18:00:00Z,2026-01-05T21:00:00Z,3.0,0.8166666666666668,0.6688061785248258,0.6926292358086305
turbine_1,2026-01-05T18:00:00Z,2026-01-05T22:00:00Z,4.0,0.9866666666666668,0.7435930603214597,0.7707364412200173
turbine_1,2026-01-05T18:00:00Z,2026-01-05T23:00:00Z,5.0,0.8433333333333333,0.7680815380952521,0.8158413423195283
turbine_1,2026-01-05T18:00:00Z,2026-01-06T00:00:00Z,6.0,0.97,0.7944535596804451,0.8505648525686513
turbine_1,2026-01-05T18:00:00Z,2026-01-06T01:00:00Z,7.0,0.8766666666666666,0.8384685572318864,0.8491157569030012
turbine_1,2026-01-05T18:00:00Z,2026-01-06T02:00:00Z,8.0,0.9733333333333332,0.8465635417968348,0.853639574385295
turbine_1,2026-01-05T18:00:00Z,2026-01-06T03:00:00Z,9.0,0.99,0.8113536580814755,0.7930164679153116
turbine_1,2026-01-05T18:00:00Z,2026-01-06T04:00:00Z,10.0,0.9783333333333334,0.9220123677821972,0.9034879903300896
turbine_1,2026-01-05T18:00:00Z,2026-01-06T05:00:00Z,11.0,0.9683333333333332,0.9681251586608773,0.9138286829130498
turbine_1,2026-01-05T18:00:00Z,2026-01-06T06:00:00Z,12.0,0.9866666666666668,0.9754106435807307,0.9777291503351725
turbine_1,2026-01-05T18:00:00Z,2026-01-06T07:00:00Z,13.0,0.9766666666666666,0.982692353791925,0.9770102692699698
turbine_1,2026-01-05T18:00:00Z,2026-01-06T08:00:00Z,14.0,0.9683333333333332,0.9851630861693308,0.9790528143599276
turbine_1,2026-01-05T18:00:00Z,2026-01-06T09:00:00Z,15.0,0.9866666666666668,0.9861157336702276,0.9775757299126392
turbine_1,2026-01-05T18:00:00Z,2026-01-06T10:00:00Z,16.0,0.99,0.9858904251526702,0.9818516597412001
turbine_1,2026-01-05T18:00:00Z,2026-01-06T11:00:00Z,17.0,0.9883333333333332,0.980606852409455,0.9763480195470424
turbine_1,2026-01-05T18:00:00Z,2026-01-06T12:00:00Z,18.0,0.9883333333333332,0.8675424360195142,0.9213946920241938
turbine_1,2026-01-05T18:00:00Z,2026-01-06T13:00:00Z,19.0,0.99,0.8274246489229721,0.8731377909202334
turbine_1,2026-01-05T18:00:00Z,2026-01-06T14:00:00Z,20.0,0.855,0.8282075396456179,0.8520778998048637
turbine_1,2026-01-05T18:00:00Z,2026-01-06T15:00:00Z,21.0,0.6966666666666667,0.7293756222360087,0.639843442246958
turbine_1,2026-01-05T18:00:00Z,2026-01-06T16:00:00Z,22.0,0.4633333333333333,0.5820200972078727,0.5250666676706254
turbine_1,2026-01-05T18:00:00Z,2026-01-06T17:00:00Z,23.0,0.2299999999999999,0.29930165265260733,0.26120950796249737
turbine_1,2026-01-05T18:00:00Z,2026-01-06T18:00:00Z,24.0,0.02,0.14756943558289515,0.14567514432046527
turbine_1,2026-01-05T18:00:00Z,2026-01-06T19:00:00Z,25.0,0.01,0.12458865947484589,0.1520413669097276
turbine_1,2026-01-05T18:00:00Z,2026-01-06T20:00:00Z,26.0,0.0283333333333333,0.11260616468034314,0.14712345723858344
turbine_1,2026-01-05T18:00:00Z,2026-01-06T21:00:00Z,27.0,0.0283333333333333,0.10044800631048664,0.12336880678633994
turbine_1,2026-01-05T18:00:00Z,2026-01-06T22:00:00Z,28.0,0.01,0.07527122968822433,0.09490031968235044
turbine_1,2026-01-05T18:00:00Z,2026-01-06T23:00:00Z,29.0,0.01,0.068896507025381,0.09264351205695529
turbine_1,2026-01-05T18:00:00Z,2026-01-07T00:00:00Z,30.0,0.01,0.05138902397876763,0.07079522941009245
turbine_1,2026-01-05T18:00:00Z,2026-01-07T01:00:00Z,31.0,0.01,0.0777594901799315,0.1112309149273317
turbine_1,2026-01-05T18:00:00Z,2026-01-07T02:00:00Z,32.0,0.01,0.0896302422942051,0.10814633052816716
turbine_1,2026-01-05T18:00:00Z,2026-01-07T03:00:00Z,33.0,0.01,0.13212933697028711,0.1474661638280327
turbine_1,2026-01-05T18:00:00Z,2026-01-07T04:00:00Z,34.0,0.01,0.23473445881995422,0.32181958642709013
turbine_1,2026-01-05T18:00:00Z,2026-01-07T05:00:00Z,35.0,0.01,0.23309267879717244,0.30859283151689115
turbine_1,2026-01-05T18:00:00Z,2026-01-07T06:00:00Z,36.0,0.01,0.2112349764084054,0.22584883468213252
turbine_1,2026-01-05T18:00:00Z,2026-01-07T07:00:00Z,37.0,0.01,0.24709676205892744,0.25840616906833347
turbine_1,2026-01-05T18:00:00Z,2026-01-07T08:00:00Z,38.0,0.01,0.24139842035386086,0.14436534520576857
turbine_1,2026-01-05T18:00:00Z,2026-01-07T09:00:00Z,39.0,0.01,0.23932463275728125,0.3823874539126273
turbine_1,2026-01-05T18:00:00Z,2026-01-07T10:00:00Z,40.0,0.01,0.19028736922230127,0.14449078874722004
turbine_1,2026-01-05T18:00:00Z,2026-01-07T11:00:00Z,41.0,0.0116666666666666,0.20949847901500107,0.1573822828385421
turbine_1,2026-01-05T18:00:00Z,2026-01-07T12:00:00Z,42.0,0.0283333333333333,0.2534223483624634,0.17972093285143703
turbine_1,2026-01-05T18:00:00Z,2026-01-07T13:00:00Z,43.0,0.02,0.25731394853008954,0.1681683961822527
turbine_1,2026-01-05T18:00:00Z,2026-01-07T14:00:00Z,44.0,0.0116666666666666,0.32598141765596345,0.24375795380591375
turbine_1,2026-01-05T18:00:00Z,2026-01-07T15:00:00Z,45.0,0.01,0.3929404566114438,0.3173921531645737
turbine_1,2026-01-05T18:00:00Z,2026-01-07T16:00:00Z,46.0,0.01,0.35763630686839865,0.3149776682026195
turbine_1,2026-01-05T18:00:00Z,2026-01-07T17:00:00Z,47.0,0.01,0.38897197333178496,0.3654287575216054
turbine_1,2026-01-05T18:00:00Z,2026-01-07T18:00:00Z,48.0,0.01,0.42013067806017523,0.3902593639125973
turbine_1,2026-01-06T18:00:00Z,2026-01-06T19:00:00Z,1.0,0.01,0.10664216178664188,0.1238408889153707
turbine_1,2026-01-06T18:00:00Z,2026-01-06T20:00:00Z,2.0,0.0283333333333333,0.05318474596764264,0.09779049723889013
turbine_1,2026-01-06T18:00:00Z,2026-01-06T21:00:00Z,3.0,0.0283333333333333,0.04686967022086683,0.05857905487875206
turbine_1,2026-01-06T18:00:00Z,2026-01-06T22:00:00Z,4.0,0.01,0.037819467693035264,0.039123918090411575
turbine_1,2026-01-06T18:00:00Z,2026-01-06T23:00:00Z,5.0,0.01,0.030934425898145934,0.04120026247927136
turbine_1,2026-01-06T18:00:00Z,2026-01-07T00:00:00Z,6.0,0.01,0.03992446915442943,0.04884244959811593
turbine_1,2026-01-06T18:00:00Z,2026-01-07T01:00:00Z,7.0,0.01,0.07472241483211195,0.09883371190776277
turbine_1,2026-01-06T18:00:00Z,2026-01-07T02:00:00Z,8.0,0.01,0.0896302422942051,0.08316048297607109
turbine_1,2026-01-06T18:00:00Z,2026-01-07T03:00:00Z,9.0,0.01,0.11997196520167348,0.167803207813308
turbine_1,2026-01-06T18:00:00Z,2026-01-07T04:00:00Z,10.0,0.01,0.20119538775865492,0.20759271428101417
turbine_1,2026-01-06T18:00:00Z,2026-01-07T05:00:00Z,11.0,0.01,0.22727087524214126,0.2660193384905304
turbine_1,2026-01-06T18:00:00Z,2026-01-07T06:00:00Z,12.0,0.01,0.1815033338775789,0.3140672846133705
turbine_1,2026-01-06T18:00:00Z,2026-01-07T07:00:00Z,13.0,0.01,0.18583191851996808,0.2633715759411978
turbine_1,2026-01-06T18:00:00Z,2026-01-07T08:00:00Z,14.0,0.01,0.12900568194598788,0.1423150558381593
turbine_1,2026-01-06T18:00:00Z,2026-01-07T09:00:00Z,15.0,0.01,0.1523709141885793,0.12648436169609045
turbine_1,2026-01-06T18:00:00Z,2026-01-07T10:00:00Z,16.0,0.01,0.18965047233213253,0.16994643767171455
turbine_1,2026-01-06T18:00:00Z,2026-01-07T11:00:00Z,17.0,0.0116666666666666,0.16800291080154844,0.12304244469877118
turbine_1,2026-01-06T18:00:00Z,2026-01-07T12:00:00Z,18.0,0.0283333333333333,0.16014218779103118,0.14563277511261213
turbine_1,2026-01-06T18:00:00Z,2026-01-07T13:00:00Z,19.0,0.02,0.16443247410863354,0.1484893861128576
turbine_1,2026-01-06T18:00:00Z,2026-01-07T14:00:00Z,20.0,0.0116666666666666,0.17382793078391273,0.12826888104056194
turbine_1,2026-01-06T18:00:00Z,2026-01-07T15:00:00Z,21.0,0.01,0.1935098035977913,0.13268525664377395
turbine_1,2026-01-06T18:00:00Z,2026-01-07T16:00:00Z,22.0,0.01,0.23439622512660632,0.17316280446235063
turbine_1,2026-01-06T18:00:00Z,2026-01-07T17:00:00Z,23.0,0.01,0.23629475798135013,0.16992499880398837
turbine_1,2026-01-06T18:00:00Z,2026-01-07T18:00:00Z,24.0,0.01,0.23381288405211964,0.17353922276927147
turbine_1,2026-01-06T18:00:00Z,2026-01-07T19:00:00Z,25.0,0.01,0.20810425602643323,0.17244053012620733
turbine_1,2026-01-06T18:00:00Z,2026-01-07T20:00:00Z,26.0,0.01,0.1973169321052388,0.18181536031117485
turbine_1,2026-01-06T18:00:00Z,2026-01-07T21:00:00Z,27.0,0.01,0.17920016420064025,0.16622456747552886
turbine_1,2026-01-06T18:00:00Z,2026-01-07T22:00:00Z,28.0,0.01,0.14927418489866356,0.16200783964695198
turbine_1,2026-01-06T18:00:00Z,2026-01-07T23:00:00Z,29.0,0.01,0.13923465558835013,0.15034907853303248
turbine_1,2026-01-06T18:00:00Z,2026-01-08T00:00:00Z,30.0,0.01,0.13307504404570725,0.130723044038062
turbine_1,2026-01-06T18:00:00Z,2026-01-08T01:00:00Z,31.0,0.01,0.13937174600562108,0.13907288230523324
turbine_1,2026-01-06T18:00:00Z,2026-01-08T02:00:00Z,32.0,0.01,0.34300477480660185,0.4638533832382842
turbine_1,2026-01-06T18:00:00Z,2026-01-08T03:00:00Z,33.0,0.01,0.21403149996462983,0.2650310205312282
turbine_1,2026-01-06T18:00:00Z,2026-01-08T04:00:00Z,34.0,0.01,0.4269923609079339,0.404501556508067
turbine_1,2026-01-06T18:00:00Z,2026-01-08T05:00:00Z,35.0,0.01,0.5939499796888716,0.44735500388216787
turbine_1,2026-01-06T18:00:00Z,2026-01-08T06:00:00Z,36.0,0.01,0.6984349173081816,0.5723362631803994
turbine_1,2026-01-06T18:00:00Z,2026-01-08T07:00:00Z,37.0,0.01,0.7042958200206517,0.476720189176322
turbine_1,2026-01-06T18:00:00Z,2026-01-08T08:00:00Z,38.0,0.0083333333333333,0.687367130120929,0.4996050095231887
turbine_1,2026-01-06T18:00:00Z,2026-01-08T09:00:00Z,39.0,0.01,0.7885928617425293,0.6028342619832923
turbine_1,2026-01-06T18:00:00Z,2026-01-08T10:00:00Z,40.0,0.1833333333333333,0.6637626881953518,0.5482075907811942
turbine_1,2026-01-06T18:00:00Z,2026-01-08T11:00:00Z,41.0,0.1383333333333333,0.8065486066491296,0.7131593464102113
turbine_1,2026-01-06T18:00:00Z,2026-01-08T12:00:00Z,42.0,0.135,0.8210767239151008,0.7791747993541835
turbine_1,2026-01-06T18:00:00Z,2026-01-08T13:00:00Z,43.0,0.12,0.8255557579474612,0.7952349407975691
turbine_1,2026-01-06T18:00:00Z,2026-01-08T14:00:00Z,44.0,0.01,0.8524898131686768,0.8593630356402725
turbine_1,2026-01-06T18:00:00Z,2026-01-08T15:00:00Z,45.0,0.0133333333333333,0.8670666701778621,0.8722910194642943
turbine_1,2026-01-06T18:00:00Z,2026-01-08T16:00:00Z,46.0,0.0133333333333333,0.8548350638436883,0.852791396771946
turbine_1,2026-01-06T18:00:00Z,2026-01-08T17:00:00Z,47.0,0.01,0.8224434702679636,0.8502150880375489
turbine_1,2026-01-06T18:00:00Z,2026-01-08T18:00:00Z,48.0,0.01,0.8054924419440296,0.7942144884502038
turbine_1,2026-01-07T18:00:00Z,2026-01-07T19:00:00Z,1.0,0.01,0.18483611394250316,0.15261441377296386
turbine_1,2026-01-07T18:00:00Z,2026-01-07T20:00:00Z,2.0,0.01,0.1427501402816918,0.14746879636630703
turbine_1,2026-01-07T18:00:00Z,2026-01-07T21:00:00Z,3.0,0.01,0.11248477580312059,0.09860464315488152
turbine_1,2026-01-07T18:00:00Z,2026-01-07T22:00:00Z,4.0,0.01,0.13108437193154104,0.11863147505574945
turbine_1,2026-01-07T18:00:00Z,2026-01-07T23:00:00Z,5.0,0.01,0.09816951501558491,0.08442993568647308
turbine_1,2026-01-07T18:00:00Z,2026-01-08T00:00:00Z,6.0,0.01,0.09242265582744011,0.09727494402296513
turbine_1,2026-01-07T18:00:00Z,2026-01-08T01:00:00Z,7.0,0.01,0.13187283682396944,0.15117005371096373
turbine_1,2026-01-07T18:00:00Z,2026-01-08T02:00:00Z,8.0,0.01,0.08596944553435631,0.08621647126067516
turbine_1,2026-01-07T18:00:00Z,2026-01-08T03:00:00Z,9.0,0.01,0.10375968468466057,0.10393318160713369
turbine_1,2026-01-07T18:00:00Z,2026-01-08T04:00:00Z,10.0,0.01,0.1629994980195449,0.06514616073301266
turbine_1,2026-01-07T18:00:00Z,2026-01-08T05:00:00Z,11.0,0.01,0.24234608848906214,0.2665096867891876
turbine_1,2026-01-07T18:00:00Z,2026-01-08T06:00:00Z,12.0,0.01,0.28873253994220327,0.441893726366419
turbine_1,2026-01-07T18:00:00Z,2026-01-08T07:00:00Z,13.0,0.01,0.3069191030707948,0.38396115061912156
turbine_1,2026-01-07T18:00:00Z,2026-01-08T08:00:00Z,14.0,0.0083333333333333,0.3319214880627975,0.3435898896970081
turbine_1,2026-01-07T18:00:00Z,2026-01-08T09:00:00Z,15.0,0.01,0.3238683939105765,0.25945208034829176
turbine_1,2026-01-07T18:00:00Z,2026-01-08T10:00:00Z,16.0,0.1833333333333333,0.376802611406575,0.27577673330986996
turbine_1,2026-01-07T18:00:00Z,2026-01-08T11:00:00Z,17.0,0.1383333333333333,0.3650104333958441,0.27472830974648377
turbine_1,2026-01-07T18:00:00Z,2026-01-08T12:00:00Z,18.0,0.135,0.4288743329749505,0.381036733763233
turbine_1,2026-01-07T18:00:00Z,2026-01-08T13:00:00Z,19.0,0.12,0.4010299190620854,0.3764227203679791
turbine_1,2026-01-07T18:00:00Z,2026-01-08T14:00:00Z,20.0,0.01,0.4539083947714898,0.40656915579019004
turbine_1,2026-01-07T18:00:00Z,2026-01-08T15:00:00Z,21.0,0.0133333333333333,0.6077751279973603,0.5533636490292947
turbine_1,2026-01-07T18:00:00Z,2026-01-08T16:00:00Z,22.0,0.0133333333333333,0.6561297094485652,0.636408703329723
turbine_1,2026-01-07T18:00:00Z,2026-01-08T17:00:00Z,23.0,0.01,0.6855849903311367,0.6565749642425373
turbine_1,2026-01-07T18:00:00Z,2026-01-08T18:00:00Z,24.0,0.01,0.759398029657254,0.6980034627591937
turbine_1,2026-01-07T18:00:00Z,2026-01-08T19:00:00Z,25.0,0.0116666666666666,0.7983318985012616,0.7192814222088271
turbine_1,2026-01-07T18:00:00Z,2026-01-08T20:00:00Z,26.0,0.01,0.7355528397016812,0.6936409243769686
turbine_1,2026-01-07T18:00:00Z,2026-01-08T21:00:00Z,27.0,0.0133333333333333,0.788700296520276,0.7440064535685071
turbine_1,2026-01-07T18:00:00Z,2026-01-08T22:00:00Z,28.0,0.01,0.7524580233685167,0.7315774221192635
turbine_1,2026-01-07T18:00:00Z,2026-01-08T23:00:00Z,29.0,0.01,0.7502214594365662,0.715042488052507
turbine_1,2026-01-07T18:00:00Z,2026-01-09T00:00:00Z,30.0,0.01,0.7344682956182491,0.7036430824097308
turbine_1,2026-01-07T18:00:00Z,2026-01-09T01:00:00Z,31.0,0.01,0.7505678859212466,0.7455876235130421
turbine_1,2026-01-07T18:00:00Z,2026-01-09T02:00:00Z,32.0,0.01,0.7446084003379118,0.690463842501155
turbine_1,2026-01-07T18:00:00Z,2026-01-09T03:00:00Z,33.0,0.01,0.745568409990437,0.6607064512367029
turbine_1,2026-01-07T18:00:00Z,2026-01-09T04:00:00Z,34.0,0.01,0.7444313080322166,0.688471156421536
turbine_1,2026-01-07T18:00:00Z,2026-01-09T05:00:00Z,35.0,0.01,0.7772963183746283,0.5768992935200685
turbine_1,2026-01-07T18:00:00Z,2026-01-09T06:00:00Z,36.0,0.01,0.8231523096689529,0.611601772246686
turbine_1,2026-01-07T18:00:00Z,2026-01-09T07:00:00Z,37.0,0.01,0.876574354775722,0.677733600269443
turbine_1,2026-01-07T18:00:00Z,2026-01-09T08:00:00Z,38.0,0.0116666666666666,0.8614969372421207,0.6801806189618548
turbine_1,2026-01-07T18:00:00Z,2026-01-09T09:00:00Z,39.0,0.01,0.7579199792887428,0.5173910286412968
turbine_1,2026-01-07T18:00:00Z,2026-01-09T10:00:00Z,40.0,0.01,0.5731974623882926,0.5070554093493709
turbine_1,2026-01-07T18:00:00Z,2026-01-09T11:00:00Z,41.0,0.0266666666666666,0.4390598389606687,0.41157420107155174
turbine_1,2026-01-07T18:00:00Z,2026-01-09T12:00:00Z,42.0,0.03,0.3413112058460681,0.27788171970421083
turbine_1,2026-01-07T18:00:00Z,2026-01-09T13:00:00Z,43.0,0.0116666666666666,0.2815263310309859,0.3055800299449221
turbine_1,2026-01-07T18:00:00Z,2026-01-09T14:00:00Z,44.0,0.0083333333333333,0.21444229098213274,0.2563429718046611
turbine_1,2026-01-07T18:00:00Z,2026-01-09T15:00:00Z,45.0,0.01,0.18269734019783773,0.22678446277713518
turbine_1,2026-01-07T18:00:00Z,2026-01-09T16:00:00Z,46.0,0.01,0.15533187460724948,0.19496019259839592
turbine_1,2026-01-07T18:00:00Z,2026-01-09T17:00:00Z,47.0,0.01,0.1550204027315078,0.20817197102500953
turbine_1,2026-01-07T18:00:00Z,2026-01-09T18:00:00Z,48.0,0.01,0.17850100127918028,0.22249766484033778
turbine_1,2026-01-08T18:00:00Z,2026-01-08T19:00:00Z,1.0,0.0116666666666666,0.759755505935201,0.6996377216535815
turbine_1,2026-01-08T18:00:00Z,2026-01-08T20:00:00Z,2.0,0.01,0.7260950319453492,0.6730550084842346
turbine_1,2026-01-08T18:00:00Z,2026-01-08T21:00:00Z,3.0,0.0133333333333333,0.715422508029805,0.6672152321029092
turbine_1,2026-01-08T18:00:00Z,2026-01-08T22:00:00Z,4.0,0.01,0.7173993942646382,0.6670546563900466
turbine_1,2026-01-08T18:00:00Z,2026-01-08T23:00:00Z,5.0,0.01,0.6889897797532881,0.6569209778020653
turbine_1,2026-01-08T18:00:00Z,2026-01-09T00:00:00Z,6.0,0.01,0.6776375117227599,0.6615093466150267
turbine_1,2026-01-08T18:00:00Z,2026-01-09T01:00:00Z,7.0,0.01,0.6158484115469194,0.5590564778285063
turbine_1,2026-01-08T18:00:00Z,2026-01-09T02:00:00Z,8.0,0.01,0.5641882674026578,0.5516644279163546
turbine_1,2026-01-08T18:00:00Z,2026-01-09T03:00:00Z,9.0,0.01,0.514288358038227,0.5150842696743873
turbine_1,2026-01-08T18:00:00Z,2026-01-09T04:00:00Z,10.0,0.01,0.36423963310085944,0.4770947374762519
turbine_1,2026-01-08T18:00:00Z,2026-01-09T05:00:00Z,11.0,0.01,0.3718782652318717,0.2838838711398332
turbine_1,2026-01-08T18:00:00Z,2026-01-09T06:00:00Z,12.0,0.01,0.4592071639264825,0.3421903421392959
turbine_1,2026-01-08T18:00:00Z,2026-01-09T07:00:00Z,13.0,0.01,0.5304862170515146,0.3856861240298153
turbine_1,2026-01-08T18:00:00Z,2026-01-09T08:00:00Z,14.0,0.0116666666666666,0.5283988550291212,0.44263603325790035
turbine_1,2026-01-08T18:00:00Z,2026-01-09T09:00:00Z,15.0,0.01,0.45740756335446564,0.3406624303237277
turbine_1,2026-01-08T18:00:00Z,2026-01-09T10:00:00Z,16.0,0.01,0.3668279659702115,0.2843461388939286
turbine_1,2026-01-08T18:00:00Z,2026-01-09T11:00:00Z,17.0,0.0266666666666666,0.2896446415364105,0.24775612379343626
turbine_1,2026-01-08T18:00:00Z,2026-01-09T12:00:00Z,18.0,0.03,0.26127799276613184,0.2089296656422999
turbine_1,2026-01-08T18:00:00Z,2026-01-09T13:00:00Z,19.0,0.0116666666666666,0.22163274953089776,0.2244711481810484
turbine_1,2026-01-08T18:00:00Z,2026-01-09T14:00:00Z,20.0,0.0083333333333333,0.20415558432909348,0.18154838613085822
turbine_1,2026-01-08T18:00:00Z,2026-01-09T15:00:00Z,21.0,0.01,0.2059375389021057,0.22127539853766673
turbine_1,2026-01-08T18:00:00Z,2026-01-09T16:00:00Z,22.0,0.01,0.22374081864084155,0.21956999830889962
turbine_1,2026-01-08T18:00:00Z,2026-01-09T17:00:00Z,23.0,0.01,0.2829124592197283,0.32900930676664336
turbine_1,2026-01-08T18:00:00Z,2026-01-09T18:00:00Z,24.0,0.01,0.40759225032811475,0.34983465968984806
turbine_1,2026-01-08T18:00:00Z,2026-01-09T19:00:00Z,25.0,0.01,0.5243196388310114,0.4700156972375171
turbine_1,2026-01-08T18:00:00Z,2026-01-09T20:00:00Z,26.0,0.01,0.575833449332651,0.5435841802857251
turbine_1,2026-01-08T18:00:00Z,2026-01-09T21:00:00Z,27.0,0.01,0.5770311347216511,0.5485107193271294
turbine_1,2026-01-08T18:00:00Z,2026-01-09T22:00:00Z,28.0,0.01,0.6237902828715387,0.5626224197024956
turbine_1,2026-01-08T18:00:00Z,2026-01-09T23:00:00Z,29.0,0.01,0.674704092788587,0.6480970853652067
turbine_1,2026-01-08T18:00:00Z,2026-01-10T00:00:00Z,30.0,0.0283333333333333,0.6740195400222483,0.6048170891605699
turbine_1,2026-01-08T18:00:00Z,2026-01-10T01:00:00Z,31.0,0.0616666666666666,0.678707821751146,0.6317107256333706
turbine_1,2026-01-08T18:00:00Z,2026-01-10T02:00:00Z,32.0,0.0583333333333333,0.6799119865376587,0.6048392270128194
turbine_1,2026-01-08T18:00:00Z,2026-01-10T03:00:00Z,33.0,0.0516666666666666,0.6470703871887583,0.5808860552577189
turbine_1,2026-01-08T18:00:00Z,2026-01-10T04:00:00Z,34.0,0.1149999999999999,0.6418832960663831,0.5612747401852922
turbine_1,2026-01-08T18:00:00Z,2026-01-10T05:00:00Z,35.0,0.07,0.6872849367697502,0.5423817482561748
turbine_1,2026-01-08T18:00:00Z,2026-01-10T06:00:00Z,36.0,0.09,0.7628149528273906,0.505816737097901
turbine_1,2026-01-08T18:00:00Z,2026-01-10T07:00:00Z,37.0,0.0533333333333333,0.7766736808536537,0.5178719932362326
turbine_1,2026-01-08T18:00:00Z,2026-01-10T08:00:00Z,38.0,0.2133333333333333,0.7505942223969148,0.48034247505992234
turbine_1,2026-01-08T18:00:00Z,2026-01-10T09:00:00Z,39.0,0.1916666666666666,0.6403706562954445,0.46449079320243436
turbine_1,2026-01-08T18:00:00Z,2026-01-10T10:00:00Z,40.0,0.1883333333333333,0.5333135759703205,0.4798279941324462
turbine_1,2026-01-08T18:00:00Z,2026-01-10T11:00:00Z,41.0,0.18,0.49656658389222097,0.4729933714067377
turbine_1,2026-01-08T18:00:00Z,2026-01-10T12:00:00Z,42.0,0.1516666666666666,0.5707717107033029,0.4924444000554703
turbine_1,2026-01-08T18:00:00Z,2026-01-10T13:00:00Z,43.0,0.4166666666666667,0.59200895335801,0.5104023484109246
turbine_1,2026-01-08T18:00:00Z,2026-01-10T14:00:00Z,44.0,0.3883333333333333,0.5918299045880285,0.4930681508365391
turbine_1,2026-01-08T18:00:00Z,2026-01-10T15:00:00Z,45.0,0.54,0.5901005095312608,0.48764849842299524
turbine_1,2026-01-08T18:00:00Z,2026-01-10T16:00:00Z,46.0,0.5750000000000001,0.6087132829546273,0.49413502051271735
turbine_1,2026-01-08T18:00:00Z,2026-01-10T17:00:00Z,47.0,0.345,0.5847014102954787,0.5573069191138289
turbine_1,2026-01-08T18:00:00Z,2026-01-10T18:00:00Z,48.0,0.4083333333333334,0.733580531755561,0.6621300728816059
turbine_1,2026-01-09T18:00:00Z,2026-01-09T19:00:00Z,1.0,0.01,0.5243196388310114,0.4733008089189001
