site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2026-01-04T18:00:00Z,2026-01-05T16:00:00Z,22.0,0.1516666666666666,0.5490629807795548,0.42129472869993734
turbine_2,2026-01-04T18:00:00Z,2026-01-05T17:00:00Z,23.0,0.3483333333333333,0.5597903864816806,0.5650560142982626
turbine_2,2026-01-04T18:00:00Z,2026-01-05T18:00:00Z,24.0,0.3716666666666666,0.5706827279241126,0.5601573345468218
turbine_2,2026-01-04T18:00:00Z,2026-01-05T19:00:00Z,25.0,0.3466666666666667,0.5471734009034775,0.6198277455724395
turbine_2,2026-01-04T18:00:00Z,2026-01-05T20:00:00Z,26.0,0.2966666666666667,0.5937451144918153,0.6300377003011466
turbine_2,2026-01-04T18:00:00Z,2026-01-05T21:00:00Z,27.0,0.7400000000000001,0.683839136212049,0.7005634266368859
turbine_2,2026-01-04T18:00:00Z,2026-01-05T22:00:00Z,28.0,0.9566666666666668,0.7310477671159883,0.6870339902265081
turbine_2,2026-01-04T18:00:00Z,2026-01-05T23:00:00Z,29.0,0.7999999999999999,0.7553654946231579,0.7787819138918952
turbine_2,2026-01-04T18:00:00Z,2026-01-06T00:00:00Z,30.0,0.9683333333333332,0.8007261489602757,0.8172040420446995
turbine_2,2026-01-04T18:00:00Z,2026-01-06T01:00:00Z,31.0,0.8783333333333333,0.7847784729827564,0.7948844919825303
turbine_2,2026-01-04T18:00:00Z,2026-01-06T02:00:00Z,32.0,0.9733333333333332,0.7939667072738064,0.7130783223900823
turbine_2,2026-01-04T18:00:00Z,2026-01-06T03:00:00Z,33.0,0.9683333333333332,0.8395002710150911,0.800714142099172
turbine_2,2026-01-04T18:00:00Z,2026-01-06T04:00:00Z,34.0,0.965,0.9155976115931251,0.8371239927052218
turbine_2,2026-01-04T18:00:00Z,2026-01-06T05:00:00Z,35.0,0.9133333333333334,0.9570441260475806,0.8663736245450206
turbine_2,2026-01-04T18:00:00Z,2026-01-06T06:00:00Z,36.0,0.975,0.9647156099047826,0.9344084528489215
turbine_2,2026-01-04T18:00:00Z,2026-01-06T07:00:00Z,37.0,0.9733333333333332,0.9614915626095366,0.9513492084285903
turbine_2,2026-01-04T18:00:00Z,2026-01-06T08:00:00Z,38.0,0.9666666666666668,0.9622156718127056,0.9497332842957379
turbine_2,2026-01-04T18:00:00Z,2026-01-06T09:00:00Z,39.0,0.97,0.9615093783682761,0.9360665397947169
turbine_2,2026-01-04T18:00:00Z,2026-01-06T10:00:00Z,40.0,0.965,0.946882076407873,0.8823814100992966
turbine_2,2026-01-04T18:00:00Z,2026-01-06T11:00:00Z,41.0,0.97,0.9044519441027332,0.8999214108648951
turbine_2,2026-01-04T18:00:00Z,2026-01-06T12:00:00Z,42.0,0.97,0.8726335696907443,0.8945956847209157
turbine_2,2026-01-04T18:00:00Z,2026-01-06T13:00:00Z,43.0,0.97,0.7853617902473986,0.7643129331830341
turbine_2,2026-01-04T18:00:00Z,2026-01-06T14:00:00Z,44.0,0.8916666666666666,0.7753639324104245,0.7139543056273862
turbine_2,2026-01-04T18:00:00Z,2026-01-06T15:00:00Z,45.0,0.635,0.6824357503741799,0.7089373295514203
turbine_2,2026-01-04T18:00:00Z,2026-01-06T16:00:00Z,46.0,0.485,0.6021909473388586,0.49369647774487635
turbine_2,2026-01-04T18:00:00Z,2026-01-06T17:00:00Z,47.0,0.165,0.5521403377094344,0.4544557404071622
turbine_2,2026-01-04T18:00:00Z,2026-01-06T18:00:00Z,48.0,0.0216666666666666,0.5251312307049132,0.40917080834740593
turbine_2,2026-01-05T18:00:00Z,2026-01-05T19:00:00Z,1.0,0.3466666666666667,0.5277216730439389,0.5927992023442548
turbine_2,2026-01-05T18:00:00Z,2026-01-05T20:00:00Z,2.0,0.2966666666666667,0.5772377086065588,0.6307217928427866
turbine_2,2026-01-05T18:00:00Z,2026-01-05T21:00:00Z,3.0,0.7400000000000001,0.6300792534870576,0.6851461805923997
turbine_2,2026-01-05T18:00:00Z,2026-01-05T22:00:00Z,4.0,0.9566666666666668,0.7454061143207195,0.8045636209100794
turbine_2,2026-01-05T18:00:00Z,2026-01-05T23:00:00Z,5.0,0.7999999999999999,0.753585150691072,0.8257596410849777
turbine_2,2026-01-05T18:00:00Z,2026-01-06T00:00:00Z,6.0,0.9683333333333332,0.7985606183874919,0.8014992956679525
turbine_2,2026-01-05T18:00:00Z,2026-01-06T01:00:00Z,7.0,0.8783333333333333,0.8611334296414801,0.7987029044381159
turbine_2,2026-01-05T18:00:00Z,2026-01-06T02:00:00Z,8.0,0.9733333333333332,0.8504110207819008,0.8506246684479795
turbine_2,2026-01-05T18:00:00Z,2026-01-06T03:00:00Z,9.0,0.9683333333333332,0.8484398127044744,0.8104300134308764
turbine_2,2026-01-05T18:00:00Z,2026-01-06T04:00:00Z,10.0,0.965,0.9413733724010718,0.8746615762049975
turbine_2,2026-01-05T18:00:00Z,2026-01-06T05:00:00Z,11.0,0.9133333333333334,0.9568261725541232,0.864432933720211
turbine_2,2026-01-05T18:00:00Z,2026-01-06T06:00:00Z,12.0,0.975,0.9648568259530638,0.9590772840592269
turbine_2,2026-01-05T18:00:00Z,2026-01-06T07:00:00Z,13.0,0.9733333333333332,0.9667030483505061,0.9700757664569616
turbine_2,2026-01-05T18:00:00Z,2026-01-06T08:00:00Z,14.0,0.9666666666666668,0.9715253097511721,0.9808604983531418
turbine_2,2026-01-05T18:00:00Z,2026-01-06T09:00:00Z,15.0,0.97,0.9322945291890725,0.9743071525696644
turbine_2,2026-01-05T18:00:00Z,2026-01-06T10:00:00Z,16.0,0.965,0.9310921730077438,0.9708295166546067
turbine_2,2026-01-05T18:00:00Z,2026-01-06T11:00:00Z,17.0,0.97,0.9486184201556057,0.9762077525298182
turbine_2,2026-01-05T18:00:00Z,2026-01-06T12:00:00Z,18.0,0.97,0.9090134865934489,0.941703234009664
turbine_2,2026-01-05T18:00:00Z,2026-01-06T13:00:00Z,19.0,0.97,0.8614508355496888,0.8664841939159491
turbine_2,2026-01-05T18:00:00Z,2026-01-06T14:00:00Z,20.0,0.8916666666666666,0.7883435790965856,0.7914147216280638
turbine_2,2026-01-05T18:00:00Z,2026-01-06T15:00:00Z,21.0,0.635,0.6420452203586066,0.6932816099224051
turbine_2,2026-01-05T18:00:00Z,2026-01-06T16:00:00Z,22.0,0.485,0.553681297399578,0.4640196371277136
turbine_2,2026-01-05T18:00:00Z,2026-01-06T17:00:00Z,23.0,0.165,0.28564402249668563,0.23221369267522524
turbine_2,2026-01-05T18:00:00Z,2026-01-06T18:00:00Z,24.0,0.0216666666666666,0.15328981467621264,0.13740991106237524
turbine_2,2026-01-05T18:00:00Z,2026-01-06T19:00:00Z,25.0,0.0083333333333333,0.11569473914293324,0.1893402472047221
turbine_2,2026-01-05T18:00:00Z,2026-01-06T20:00:00Z,26.0,0.02,0.09665379072848677,0.13067975476304194
turbine_2,2026-01-05T18:00:00Z,2026-01-06T21:00:00Z,27.0,0.0283333333333333,0.08245959911259135,0.10546555955422389
turbine_2,2026-01-05T18:00:00Z,2026-01-06T22:00:00Z,28.0,0.0083333333333333,0.05884733691780489,0.06564589344576777
turbine_2,2026-01-05T18:00:00Z,2026-01-06T23:00:00Z,29.0,0.01,0.05838604334023381,0.07349526205941409
turbine_2,2026-01-05T18:00:00Z,2026-01-07T00:00:00Z,30.0,0.01,0.047167489112158206,0.047209654876229745
turbine_2,2026-01-05T18:00:00Z,2026-01-07T01:00:00Z,31.0,0.01,0.05097793999361441,0.08202578927788101
turbine_2,2026-01-05T18:00:00Z,2026-01-07T02:00:00Z,32.0,0.01,0.07573259334879046,0.12772830737278512
turbine_2,2026-01-05T18:00:00Z,2026-01-07T03:00:00Z,33.0,0.01,0.14787820617299086,0.14823477392319742
turbine_2,2026-01-05T18:00:00Z,2026-01-07T04:00:00Z,34.0,0.01,0.2604881941395999,0.27148855979384473
turbine_2,2026-01-05T18:00:00Z,2026-01-07T05:00:00Z,35.0,0.01,0.29323586513510236,0.33893046548333616
turbine_2,2026-01-05T18:00:00Z,2026-01-07T06:00:00Z,36.0,0.01,0.30596659538785415,0.27291345383713417
turbine_2,2026-01-05T18:00:00Z,2026-01-07T07:00:00Z,37.0,0.01,0.31905451272542695,0.32224670663155264
turbine_2,2026-01-05T18:00:00Z,2026-01-07T08:00:00Z,38.0,0.01,0.335367663068689,0.2363757857425339
turbine_2,2026-01-05T18:00:00Z,2026-01-07T09:00:00Z,39.0,0.01,0.3286339360603615,0.4075056869089137
turbine_2,2026-01-05T18:00:00Z,2026-01-07T10:00:00Z,40.0,0.01,0.21376883230315083,0.15453866980077252
turbine_2,2026-01-05T18:00:00Z,2026-01-07T11:00:00Z,41.0,0.0083333333333333,0.23025249551126806,0.18958611123271332
turbine_2,2026-01-05T18:00:00Z,2026-01-07T12:00:00Z,42.0,0.0216666666666666,0.2745147444892365,0.18657276190481908
turbine_2,2026-01-05T18:00:00Z,2026-01-07T13:00:00Z,43.0,0.02,0.25915355479646257,0.15174198108176298
turbine_2,2026-01-05T18:00:00Z,2026-01-07T14:00:00Z,44.0,0.0083333333333333,0.3012650246762403,0.16718425184132718
turbine_2,2026-01-05T18:00:00Z,2026-01-07T15:00:00Z,45.0,0.01,0.3733287213214147,0.2538619730882584
turbine_2,2026-01-05T18:00:00Z,2026-01-07T16:00:00Z,46.0,0.01,0.3374169628740338,0.265675615307421
turbine_2,2026-01-05T18:00:00Z,2026-01-07T17:00:00Z,47.0,0.01,0.3539480428718055,0.23878494136158773
turbine_2,2026-01-05T18:00:00Z,2026-01-07T18:00:00Z,48.0,0.01,0.4222093231740484,0.2947276993667785
turbine_2,2026-01-06T18:00:00Z,2026-01-06T19:00:00Z,1.0,0.0083333333333333,0.06250998488175102,0.10121281457367731
turbine_2,2026-01-06T18:00:00Z,2026-01-06T20:00:00Z,2.0,0.02,0.04572336253273099,0.06246584495535368
turbine_2,2026-01-06T18:00:00Z,2026-01-06T21:00:00Z,3.0,0.0283333333333333,0.03159915757418655,0.04372932231952742
turbine_2,2026-01-06T18:00:00Z,2026-01-06T22:00:00Z,4.0,0.0083333333333333,0.024376383796339968,0.023808079809800986
turbine_2,2026-01-06T18:00:00Z,2026-01-06T23:00:00Z,5.0,0.01,0.015623417482672847,0.024625434421692988
turbine_2,2026-01-06T18:00:00Z,2026-01-07T00:00:00Z,6.0,0.01,0.02622219599274836,0.041091409155583625
turbine_2,2026-01-06T18:00:00Z,2026-01-07T01:00:00Z,7.0,0.01,0.04854533763063093,0.1135334265898157
turbine_2,2026-01-06T18:00:00Z,2026-01-07T02:00:00Z,8.0,0.01,0.07612856286861097,0.08254481032148567
turbine_2,2026-01-06T18:00:00Z,2026-01-07T03:00:00Z,9.0,0.01,0.11985608526406001,0.17285404114869762
turbine_2,2026-01-06T18:00:00Z,2026-01-07T04:00:00Z,10.0,0.01,0.2023402832686468,0.18953129098691013
turbine_2,2026-01-06T18:00:00Z,2026-01-07T05:00:00Z,11.0,0.01,0.2441585548812485,0.24013334778043677
turbine_2,2026-01-06T18:00:00Z,2026-01-07T06:00:00Z,12.0,0.01,0.23043139069342167,0.24279698877163305
turbine_2,2026-01-06T18:00:00Z,2026-01-07T07:00:00Z,13.0,0.01,0.1709666575000859,0.2028199468990584
turbine_2,2026-01-06T18:00:00Z,2026-01-07T08:00:00Z,14.0,0.01,0.14886399960197322,0.17223729613775454
turbine_2,2026-01-06T18:00:00Z,2026-01-07T09:00:00Z,15.0,0.01,0.17952114398458255,0.1249370385103176
turbine_2,2026-01-06T18:00:00Z,2026-01-07T10:00:00Z,16.0,0.01,0.1790811298010238,0.1198036970646057
turbine_2,2026-01-06T18:00:00Z,2026-01-07T11:00:00Z,17.0,0.0083333333333333,0.1452364558057322,0.12446273736188336
turbine_2,2026-01-06T18:00:00Z,2026-01-07T12:00:00Z,18.0,0.0216666666666666,0.1533705399530359,0.13203123284676926
turbine_2,2026-01-06T18:00:00Z,2026-01-07T13:00:00Z,19.0,0.02,0.1620381868031993,0.1720808404621458
turbine_2,2026-01-06T18:00:00Z,2026-01-07T14:00:00Z,20.0,0.0083333333333333,0.15736004336468842,0.142091811060396
turbine_2,2026-01-06T18:00:00Z,2026-01-07T15:00:00Z,21.0,0.01,0.19214073069147827,0.15366601835111182
turbine_2,2026-01-06T18:00:00Z,2026-01-07T16:00:00Z,22.0,0.01,0.20497909587193233,0.16307046169346912
turbine_2,2026-01-06T18:00:00Z,2026-01-07T17:00:00Z,23.0,0.01,0.2194478028185189,0.13248432419281633
turbine_2,2026-01-06T18:00:00Z,2026-01-07T18:00:00Z,24.0,0.01,0.19911932922313524,0.16459564913435198
turbine_2,2026-01-06T18:00:00Z,2026-01-07T19:00:00Z,25.0,0.01,0.17628050119456318,0.1580857496136564
turbine_2,2026-01-06T18:00:00Z,2026-01-07T20:00:00Z,26.0,0.01,0.17230315243763328,0.1651968597689201
turbine_2,2026-01-06T18:00:00Z,2026-01-07T21:00:00Z,27.0,0.01,0.162182356724424,0.15217997354951904
turbine_2,2026-01-06T18:00:00Z,2026-01-07T22:00:00Z,28.0,0.01,0.14511485453748302,0.2017262466958586
turbine_2,2026-01-06T18:00:00Z,2026-01-07T23:00:00Z,29.0,0.01,0.13305587845517142,0.13925378526888163
turbine_2,2026-01-06T18:00:00Z,2026-01-08T00:00:00Z,30.0,0.01,0.13768358962300364,0.14424338228410047
turbine_2,2026-01-06T18:00:00Z,2026-01-08T01:00:00Z,31.0,0.01,0.13064278550471045,0.1322118594831251
turbine_2,2026-01-06T18:00:00Z,2026-01-08T02:00:00Z,32.0,0.01,0.34406342555826885,0.32248457331607894
turbine_2,2026-01-06T18:00:00Z,2026-01-08T03:00:00Z,33.0,0.01,0.24608796294244598,0.25719427635276093
turbine_2,2026-01-06T18:00:00Z,2026-01-08T04:00:00Z,34.0,0.01,0.4650514189597978,0.3892824176737365
turbine_2,2026-01-06T18:00:00Z,2026-01-08T05:00:00Z,35.0,0.01,0.5957183067665683,0.5144119291158392
turbine_2,2026-01-06T18:00:00Z,2026-01-08T06:00:00Z,36.0,0.01,0.7069637407107782,0.6212748107642165
turbine_2,2026-01-06T18:00:00Z,2026-01-08T07:00:00Z,37.0,0.0066666666666666,0.7092915977490128,0.5802281446702924
turbine_2,2026-01-06T18:00:00Z,2026-01-08T08:00:00Z,38.0,0.0083333333333333,0.7065284307773121,0.5799020030697086
turbine_2,2026-01-06T18:00:00Z,2026-01-08T09:00:00Z,39.0,0.0133333333333333,0.8111954510168741,0.7069160351860189
turbine_2,2026-01-06T18:00:00Z,2026-01-08T10:00:00Z,40.0,0.1866666666666666,0.6969984581892696,0.5767428534698216
turbine_2,2026-01-06T18:00:00Z,2026-01-08T11:00:00Z,41.0,0.135,0.7909471073852735,0.6946544742846914
turbine_2,2026-01-06T18:00:00Z,2026-01-08T12:00:00Z,42.0,0.1266666666666666,0.8073996810506829,0.7282275477125075
turbine_2,2026-01-06T18:00:00Z,2026-01-08T13:00:00Z,43.0,0.0999999999999999,0.823158703871791,0.7184608685310077
turbine_2,2026-01-06T18:00:00Z,2026-01-08T14:00:00Z,44.0,0.01,0.860737599537741,0.7890545321894871
turbine_2,2026-01-06T18:00:00Z,2026-01-08T15:00:00Z,45.0,0.0083333333333333,0.8589223329469015,0.7923024679353214
turbine_2,2026-01-06T18:00:00Z,2026-01-08T16:00:00Z,46.0,0.0116666666666666,0.8911994912432745,0.7491275375613706
turbine_2,2026-01-06T18:00:00Z,2026-01-08T17:00:00Z,47.0,0.0083333333333333,0.8798004268370946,0.7484769572719142
turbine_2,2026-01-06T18:00:00Z,2026-01-08T18:00:00Z,48.0,0.0083333333333333,0.8641748620365107,0.6961518626528922
turbine_2,2026-01-07T18:00:00Z,2026-01-07T19:00:00Z,1.0,0.01,0.1299680817294035,0.13125334241911182
turbine_2,2026-01-07T18:00:00Z,2026-01-07T20:00:00Z,2.0,0.01,0.12953829524465532,0.11773473496213177
turbine_2,2026-01-07T18:00:00Z,2026-01-07T21:00:00Z,3.0,0.01,0.10411988955540791,0.08642786047626733
turbine_2,2026-01-07T18:00:00Z,2026-01-07T22:00:00Z,4.0,0.01,0.11248074177156746,0.11568719896899227
turbine_2,2026-01-07T18:00:00Z,2026-01-07T23:00:00Z,5.0,0.01,0.0990874774711054,0.07218952522905672
turbine_2,2026-01-07T18:00:00Z,2026-01-08T00:00:00Z,6.0,0.01,0.09245720120547266,0.09389221456781677
turbine_2,2026-01-07T18:00:00Z,2026-01-08T01:00:00Z,7.0,0.01,0.1087939157971988,0.1546951011710445
turbine_2,2026-01-07T18:00:00Z,2026-01-08T02:00:00Z,8.0,0.01,0.09177898392402355,0.08981027732377259
turbine_2,2026-01-07T18:00:00Z,2026-01-08T03:00:00Z,9.0,0.01,0.10457292977839323,0.09251260980413482
turbine_2,2026-01-07T18:00:00Z,2026-01-08T04:00:00Z,10.0,0.01,0.1570234214891528,0.12714462413328972
turbine_2,2026-01-07T18:00:00Z,2026-01-08T05:00:00Z,11.0,0.01,0.29349710722715844,0.19009417067129694
turbine_2,2026-01-07T18:00:00Z,2026-01-08T06:00:00Z,12.0,0.01,0.3212805576655994,0.42668121450348606
turbine_2,2026-01-07T18:00:00Z,2026-01-08T07:00:00Z,13.0,0.0066666666666666,0.353929776344202,0.47627042670704967
turbine_2,2026-01-07T18:00:00Z,2026-01-08T08:00:00Z,14.0,0.0083333333333333,0.3975835168845442,0.33963449407928703
turbine_2,2026-01-07T18:00:00Z,2026-01-08T09:00:00Z,15.0,0.0133333333333333,0.43727509932081277,0.3028855499155728
turbine_2,2026-01-07T18:00:00Z,2026-01-08T10:00:00Z,16.0,0.1866666666666666,0.46819054615721817,0.3575952215675567
turbine_2,2026-01-07T18:00:00Z,2026-01-08T11:00:00Z,17.0,0.135,0.3840280573594458,0.2730226099318552
turbine_2,2026-01-07T18:00:00Z,2026-01-08T12:00:00Z,18.0,0.1266666666666666,0.47770302329455244,0.2951499761005477
turbine_2,2026-01-07T18:00:00Z,2026-01-08T13:00:00Z,19.0,0.0999999999999999,0.410069670105445,0.30017925660973604
turbine_2,2026-01-07T18:00:00Z,2026-01-08T14:00:00Z,20.0,0.01,0.4561388371879751,0.3470633785652444
turbine_2,2026-01-07T18:00:00Z,2026-01-08T15:00:00Z,21.0,0.0083333333333333,0.5835769431319456,0.48833858904396305
turbine_2,2026-01-07T18:00:00Z,2026-01-08T16:00:00Z,22.0,0.0116666666666666,0.6264271885607797,0.6244122691756222
turbine_2,2026-01-07T18:00:00Z,2026-01-08T17:00:00Z,23.0,0.0083333333333333,0.6681642818648713,0.6084663018549106
turbine_2,2026-01-07T18:00:00Z,2026-01-08T18:00:00Z,24.0,0.0083333333333333,0.7320257891556451,0.6553262036139932
turbine_2,2026-01-07T18:00:00Z,2026-01-08T19:00:00Z,25.0,0.01,0.7985353158778038,0.7002637179999004
turbine_2,2026-01-07T18:00:00Z,2026-01-08T20:00:00Z,26.0,0.0083333333333333,0.7576168651639988,0.641312373909646
turbine_2,2026-01-07T18:00:00Z,2026-01-08T21:00:00Z,27.0,0.01,0.766305202300071,0.7066524998677942
turbine_2,2026-01-07T18:00:00Z,2026-01-08T22:00:00Z,28.0,0.0116666666666666,0.752856007072311,0.6669693150858156
turbine_2,2026-01-07T18:00:00Z,2026-01-08T23:00:00Z,29.0,0.01,0.7528978877177929,0.6348654973261183
turbine_2,2026-01-07T18:00:00Z,2026-01-09T00:00:00Z,30.0,0.01,0.7364448254747326,0.617528535487337
turbine_2,2026-01-07T18:00:00Z,2026-01-09T01:00:00Z,31.0,0.0083333333333333,0.7316784639533975,0.6293846650569885
turbine_2,2026-01-07T18:00:00Z,2026-01-09T02:00:00Z,32.0,0.01,0.7065323331528356,0.6377019389546443
turbine_2,2026-01-07T18:00:00Z,2026-01-09T03:00:00Z,33.0,0.0083333333333333,0.6955380076901913,0.5991753673973226
turbine_2,2026-01-07T18:00:00Z,2026-01-09T04:00:00Z,34.0,0.0083333333333333,0.7412282511309121,0.7000135479007854
turbine_2,2026-01-07T18:00:00Z,2026-01-09T05:00:00Z,35.0,0.01,0.8026869236752153,0.6239448754751141
turbine_2,2026-01-07T18:00:00Z,2026-01-09T06:00:00Z,36.0,0.01,0.8990887159555248,0.692493843440791
turbine_2,2026-01-07T18:00:00Z,2026-01-09T07:00:00Z,37.0,0.01,0.9066602450600335,0.7475379729602402
turbine_2,2026-01-07T18:00:00Z,2026-01-09T08:00:00Z,38.0,0.0066666666666666,0.9054904302387317,0.7368990449820351
turbine_2,2026-01-07T18:00:00Z,2026-01-09T09:00:00Z,39.0,0.01,0.7748464488785498,0.6572990099093755
turbine_2,2026-01-07T18:00:00Z,2026-01-09T10:00:00Z,40.0,0.01,0.6436622271248648,0.5527694909676929
turbine_2,2026-01-07T18:00:00Z,2026-01-09T11:00:00Z,41.0,0.0166666666666666,0.5265581119519552,0.4303478475909675
turbine_2,2026-01-07T18:00:00Z,2026-01-09T12:00:00Z,42.0,0.0133333333333333,0.3423864072078526,0.260769581635643
turbine_2,2026-01-07T18:00:00Z,2026-01-09T13:00:00Z,43.0,0.01,0.24133932031175118,0.3734640918827237
turbine_2,2026-01-07T18:00:00Z,2026-01-09T14:00:00Z,44.0,0.0083333333333333,0.21083242534378044,0.3426086277216412
turbine_2,2026-01-07T18:00:00Z,2026-01-09T15:00:00Z,45.0,0.0083333333333333,0.17551698777887753,0.2879499241229452
turbine_2,2026-01-07T18:00:00Z,2026-01-09T16:00:00Z,46.0,0.01,0.17145759492831059,0.23241572327144494
turbine_2,2026-01-07T18:00:00Z,2026-01-09T17:00:00Z,47.0,0.01,0.18221805963883914,0.22928227857954375
turbine_2,2026-01-07T18:00:00Z,2026-01-09T18:00:00Z,48.0,0.01,0.15835114370406583,0.2949302082779105
turbine_2,2026-01-08T18:00:00Z,2026-01-08T19:00:00Z,1.0,0.01,0.723647057487012,0.5943627279967245
turbine_2,2026-01-08T18:00:00Z,2026-01-08T20:00:00Z,2.0,0.0083333333333333,0.7046150924487278,0.5747510365681087
turbine_2,2026-01-08T18:00:00Z,2026-01-08T21:00:00Z,3.0,0.01,0.6963005759993504,0.622696688461734
turbine_2,2026-01-08T18:00:00Z,2026-01-08T22:00:00Z,4.0,0.0116666666666666,0.643860933963916,0.5867284812193092
turbine_2,2026-01-08T18:00:00Z,2026-01-08T23:00:00Z,5.0,0.01,0.611053637833653,0.5523450590588664
turbine_2,2026-01-08T18:00:00Z,2026-01-09T00:00:00Z,6.0,0.01,0.594939036147211,0.5749072471778199
turbine_2,2026-01-08T18:00:00Z,2026-01-09T01:00:00Z,7.0,0.0083333333333333,0.525292158280181,0.5668379642175722
turbine_2,2026-01-08T18:00:00Z,2026-01-09T02:00:00Z,8.0,0.01,0.4754479259877936,0.520410686632233
turbine_2,2026-01-08T18:00:00Z,2026-01-09T03:00:00Z,9.0,0.0083333333333333,0.4682816425157852,0.43642099680123025
turbine_2,2026-01-08T18:00:00Z,2026-01-09T04:00:00Z,10.0,0.0083333333333333,0.40023260151905066,0.3631004430543374
turbine_2,2026-01-08T18:00:00Z,2026-01-09T05:00:00Z,11.0,0.01,0.41480641058880047,0.35441925037542077
turbine_2,2026-01-08T18:00:00Z,2026-01-09T06:00:00Z,12.0,0.01,0.5120105823667518,0.3201246742136812
turbine_2,2026-01-08T18:00:00Z,2026-01-09T07:00:00Z,13.0,0.01,0.5796296827870502,0.3944822686257077
turbine_2,2026-01-08T18:00:00Z,2026-01-09T08:00:00Z,14.0,0.0066666666666666,0.6286725367419368,0.4180281832610466
turbine_2,2026-01-08T18:00:00Z,2026-01-09T09:00:00Z,15.0,0.01,0.5468647507547351,0.39065073883925405
turbine_2,2026-01-08T18:00:00Z,2026-01-09T10:00:00Z,16.0,0.01,0.40243296011657126,0.3320234327508801
turbine_2,2026-01-08T18:00:00Z,2026-01-09T11:00:00Z,17.0,0.0166666666666666,0.30432420702806795,0.24742058460830088
turbine_2,2026-01-08T18:00:00Z,2026-01-09T12:00:00Z,18.0,0.0133333333333333,0.23006865833637538,0.27730618122733
turbine_2,2026-01-08T18:00:00Z,2026-01-09T13:00:00Z,19.0,0.01,0.21505472425276836,0.2838271978904671
turbine_2,2026-01-08T18:00:00Z,2026-01-09T14:00:00Z,20.0,0.0083333333333333,0.20628323966627082,0.20277517022740718
turbine_2,2026-01-08T18:00:00Z,2026-01-09T15:00:00Z,21.0,0.0083333333333333,0.2027319535210917,0.3071288768775258
turbine_2,2026-01-08T18:00:00Z,2026-01-09T16:00:00Z,22.0,0.01,0.19999556991438203,0.2370687786001858
turbine_2,2026-01-08T18:00:00Z,2026-01-09T17:00:00Z,23.0,0.01,0.28433641859736913,0.28958177114867
turbine_2,2026-01-08T18:00:00Z,2026-01-09T18:00:00Z,24.0,0.01,0.43020014034357035,0.2731798089549571
turbine_2,2026-01-08T18:00:00Z,2026-01-09T19:00:00Z,25.0,0.01,0.5047819053308286,0.4124716828746019
turbine_2,2026-01-08T18:00:00Z,2026-01-09T20:00:00Z,26.0,0.01,0.5058912357500462,0.4904614444723339
turbine_2,2026-01-08T18:00:00Z,2026-01-09T21:00:00Z,27.0,0.01,0.5264079870289531,0.5438348564199387
turbine_2,2026-01-08T18:00:00Z,2026-01-09T22:00:00Z,28.0,0.01,0.5342233746179219,0.5674457368579666
turbine_2,2026-01-08T18:00:00Z,2026-01-09T23:00:00Z,29.0,0.01,0.6063944400431773,0.6010362214663484
turbine_2,2026-01-08T18:00:00Z,2026-01-10T00:00:00Z,30.0,0.0166666666666666,0.6176990568603329,0.6040389960300659
turbine_2,2026-01-08T18:00:00Z,2026-01-10T01:00:00Z,31.0,0.0433333333333333,0.6033789334571191,0.5973045015653594
turbine_2,2026-01-08T18:00:00Z,2026-01-10T02:00:00Z,32.0,0.0349999999999999,0.5834138378072347,0.6005536441204592
turbine_2,2026-01-08T18:00:00Z,2026-01-10T03:00:00Z,33.0,0.0316666666666666,0.6000853758032665,0.5911164549934945
turbine_2,2026-01-08T18:00:00Z,2026-01-10T04:00:00Z,34.0,0.08,0.5808932913594427,0.589039042882577
turbine_2,2026-01-08T18:00:00Z,2026-01-10T05:00:00Z,35.0,0.0349999999999999,0.68645631195934,0.5819540751080778
turbine_2,2026-01-08T18:00:00Z,2026-01-10T06:00:00Z,36.0,0.09,0.7801905242719523,0.5955293104658048
turbine_2,2026-01-08T18:00:00Z,2026-01-10T07:00:00Z,37.0,0.0499999999999999,0.7727004730882506,0.6259162559308928
turbine_2,2026-01-08T18:00:00Z,2026-01-10T08:00:00Z,38.0,0.2433333333333333,0.7588400106715727,0.636768529750988
turbine_2,2026-01-08T18:00:00Z,2026-01-10T09:00:00Z,39.0,0.1883333333333333,0.6990784580134686,0.5803717105946216
turbine_2,2026-01-08T18:00:00Z,2026-01-10T10:00:00Z,40.0,0.21,0.577961207615899,0.5532437431336521
turbine_2,2026-01-08T18:00:00Z,2026-01-10T11:00:00Z,41.0,0.1666666666666666,0.5570138208862208,0.4459440579577594
turbine_2,2026-01-08T18:00:00Z,2026-01-10T12:00:00Z,42.0,0.1616666666666666,0.546593875754495,0.42871844547693994
turbine_2,2026-01-08T18:00:00Z,2026-01-10T13:00:00Z,43.0,0.4466666666666666,0.5548559912685813,0.4302076197719953
turbine_2,2026-01-08T18:00:00Z,2026-01-10T14:00:00Z,44.0,0.3916666666666666,0.5528883627819107,0.420649368245852
turbine_2,2026-01-08T18:00:00Z,2026-01-10T15:00:00Z,45.0,0.4983333333333333,0.5273454892280387,0.4351695265686804
turbine_2,2026-01-08T18:00:00Z,2026-01-10T16:00:00Z,46.0,0.5366666666666667,0.5516504736461363,0.4510897077125968
