site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0766666666666666,0.6190506261298365,0.6167291867717382
turbine_1,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.1216666666666666,0.5349731022410582,0.5684573736755447
turbine_1,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.1433333333333333,0.42054333685466655,0.4959988086766608
turbine_1,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.0116666666666666,0.36030411195066847,0.3684055485243955
turbine_1,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2898406494528829,0.292518851140296
turbine_1,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.19228944166289996,0.19288135951853627
turbine_1,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.0083333333333333,0.05179128302496924,0.08631003631220646
turbine_1,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.021643010656263978,0.06562917008662628
turbine_1,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.01240201147051051,0.055282671937112615
turbine_1,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.0216666666666666,0.01157989680484045,0.05519211714155048
turbine_1,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.0216666666666666,0.013833682946182535,0.06339794412692051
turbine_1,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.17,0.0166267756642412,0.06519515938441783
turbine_1,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.185,0.026443152925719804,0.07165681542819241
turbine_1,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.1066666666666666,0.04293045662908834,0.11231650608377505
turbine_1,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.1083333333333333,0.13457935760433545,0.20529644733902463
turbine_1,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.73,0.20317384626945878,0.3017406849791703
turbine_1,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6533333333333333,0.28543366979446394,0.40577828729442333
turbine_1,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.5716666666666667,0.3805913431417609,0.5123115415854494
turbine_1,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4083333333333334,0.38290807178310293,0.50324823591576
turbine_1,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.3233333333333333,0.3859655497196425,0.498602889004082
turbine_1,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0933333333333333,0.5504465045012314,0.5589350702741491
turbine_1,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.6302759029936016,0.6470766166353943
turbine_1,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.6879456808249825,0.619672729349982
turbine_1,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.7138719462852545,0.679269307866919
turbine_1,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6968199258927967,0.7191861079263533
turbine_1,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0499999999999999,0.6924401610170958,0.696308619558075
turbine_1,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.09,0.680427529607339,0.6517558135754069
turbine_1,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.0116666666666666,0.18352662023329983,0.17982514596192475
turbine_1,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.08230626648742059,0.10583727770654863
turbine_1,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.07502756079274574,0.08002626436540217
turbine_1,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.0083333333333333,0.03355153938005195,0.06742631377813113
turbine_1,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.012795397684824794,0.05642300253780275
turbine_1,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.01661724897339828,0.0734897362555198
turbine_1,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.0216666666666666,0.026257695131288755,0.07039893064899616
turbine_1,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.0216666666666666,0.03184826819110215,0.09423004292333609
turbine_1,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.17,0.03635500271419331,0.09319187287101349
turbine_1,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.185,0.04066407012968137,0.09214736716314692
turbine_1,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.1066666666666666,0.05358615737495609,0.13542737927935328
turbine_1,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.1083333333333333,0.12869670910605235,0.2170884398854373
turbine_1,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.73,0.20378196855745673,0.28513429542521795
turbine_1,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6533333333333333,0.2537017246740035,0.3590377335576061
turbine_1,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.5716666666666667,0.3209140434430981,0.3941834962244046
turbine_1,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4083333333333334,0.3305776002196822,0.39907086115469564
turbine_1,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.3233333333333333,0.38246659601679844,0.4379490486294918
turbine_1,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0933333333333333,0.5568364601208045,0.5493688379370755
turbine_1,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5643212211884765,0.5647619011045195
turbine_1,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.541582648732704,0.5413030255099331
turbine_1,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.33642748854660665,0.4893228587437109
turbine_1,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.33418882065215505,0.47488825797169754
turbine_1,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0499999999999999,0.4434040215226329,0.5270426808085955
turbine_1,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.09,0.4804771614790122,0.5284868011599364
turbine_1,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.1083333333333333,0.5248331431220407,0.4917070054346535
turbine_1,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1416666666666666,0.4732886263675061,0.49118163810385473
turbine_1,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.13,0.4629664338907651,0.5013504828339467
turbine_1,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2233333333333333,0.4003694192157997,0.47727835984309086
turbine_1,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2933333333333333,0.43784061988082956,0.488271718251998
turbine_1,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.4316666666666666,0.3584751722243712,0.4623478730402391
turbine_1,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.445,0.31766018088545706,0.42070047930068605
turbine_1,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.5066666666666667,0.14709445212578304,0.33543648212729166
turbine_1,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.1016666666666666,0.13483002811108075,0.3068180586037618
turbine_1,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.03,0.13870586261709827,0.23144475471526077
turbine_1,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.15568651683644114,0.20522343553514552
turbine_1,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.01,0.10811113198191005,0.17702846745929363
turbine_1,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.14914389978440956,0.22526703997715053
turbine_1,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.0116666666666666,0.13608659697609793,0.21826347622117667
turbine_1,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.0116666666666666,0.08905170658569324,0.18988545782963867
turbine_1,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.08316693167421377,0.1653329969027017
turbine_1,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.0233333333333333,0.05267136211569845,0.15349562825342433
turbine_1,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0166666666666666,0.036934857982108826,0.15035525887316548
turbine_1,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.04069362747974764,0.15090642749899244
turbine_1,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0166666666666666,0.04541550480838008,0.15099831678747055
turbine_1,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.0116666666666666,0.05194632124651588,0.15022031022641222
turbine_1,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.0883333333333333,0.05981763604913365,0.14960115839431695
turbine_1,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.0166666666666666,0.06991545838712958,0.14294039103649708
turbine_1,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.07719773579124271,0.13138202169180324
turbine_1,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.1083333333333333,0.49441741610515055,0.5099768883141128
turbine_1,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1416666666666666,0.44094832972563425,0.46896191577700647
turbine_1,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.13,0.42448757600363707,0.4747192669050747
turbine_1,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2233333333333333,0.4664330839594938,0.49690952461657445
turbine_1,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2933333333333333,0.4730328889449211,0.5203525990940321
turbine_1,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.4316666666666666,0.5494959146499097,0.5714934647433081
turbine_1,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.445,0.5694653907988723,0.5895837315612005
turbine_1,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.5066666666666667,0.5640298208599304,0.6051633344934765
turbine_1,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.1016666666666666,0.62484119479872,0.6545141959252132
turbine_1,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.03,0.6450395585379477,0.5997299966468298
turbine_1,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6376107970418692,0.6028941093980433
turbine_1,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.01,0.5724812854292182,0.5668471332309497
turbine_1,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.5602026322227203,0.5396677896720737
turbine_1,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.0116666666666666,0.5609847815427358,0.5812904224417426
turbine_1,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.0116666666666666,0.31546076402678613,0.38109722416399255
turbine_1,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.20778092259417985,0.2630741104419059
turbine_1,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.0233333333333333,0.13369929383095253,0.23040389432076513
turbine_1,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0166666666666666,0.08165724246711345,0.16611339342753248
turbine_1,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.06510661911302124,0.1593045303266791
turbine_1,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0166666666666666,0.07780894866160908,0.15357174153400793
turbine_1,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.0116666666666666,0.049204819865021676,0.14860072469649413
turbine_1,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.0883333333333333,0.04187971824012532,0.14165669212804521
turbine_1,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.0166666666666666,0.0610385632176067,0.1353519976828505
turbine_1,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.07649167402494893,0.14028097903240147
turbine_1,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.07227357855497163,0.13991365311389353
turbine_1,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.06064085488213361,0.11830225520417562
turbine_1,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.10283734086454396,0.16041020790280747
turbine_1,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0499999999999999,0.09600572753315734,0.17315592344082006
turbine_1,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2383333333333333,0.0772057228705141,0.19196042343994454
turbine_1,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1566666666666666,0.40368004303885474,0.4597127867522244
turbine_1,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6266666666666666,0.32349831430896253,0.4026034003512048
turbine_1,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.62,0.5302662526842372,0.5586308071961134
turbine_1,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.435,0.7256150547714423,0.7159763673460695
turbine_1,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.34,0.6431477433013932,0.6409631032653142
turbine_1,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1783333333333333,0.6786797285312167,0.6580764526035965
turbine_1,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.0116666666666666,0.5965294013625506,0.6169450133176058
turbine_1,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.0133333333333333,0.37131578775959584,0.4626135175432583
turbine_1,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.01,0.19179134116307292,0.2745188340273636
turbine_1,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.0416666666666666,0.10593644683695479,0.19124252344576284
turbine_1,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4133333333333333,0.03872910994812706,0.14836889801683578
turbine_1,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5133333333333333,0.1393698465390832,0.19829557753839627
turbine_1,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.3083333333333333,0.3081294016148924,0.3426535668948298
turbine_1,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.7000000000000001,0.7067217038145566,0.6815708580457385
turbine_1,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.9333333333333332,0.9593281016973148,0.9022536378569621
turbine_1,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.955,0.949619928468579,0.8946247775906307
turbine_1,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.975,0.9323575967218766,0.875466346616309
turbine_1,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8649999999999999,0.9267606337413681,0.8876029403423858
turbine_1,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.955,0.9169661626190793,0.8226031364305569
turbine_1,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.24866096717678773,0.32591880866448697
turbine_1,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.2211905440450473,0.31797578507547747
turbine_1,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.3139627849614129,0.3460192058133944
turbine_1,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0499999999999999,0.48034434818401217,0.49023830967656284
turbine_1,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2383333333333333,0.43546971308458426,0.47598356441890655
turbine_1,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1566666666666666,0.46758211617462475,0.5085863513003186
turbine_1,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6266666666666666,0.6210415336736219,0.653754124465687
turbine_1,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.62,0.5496958283695309,0.611689076690531
turbine_1,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.435,0.6122051239817774,0.6499756681483966
turbine_1,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.34,0.7361527694046979,0.7038662402462706
turbine_1,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1783333333333333,0.7089457866821348,0.6580764526035965
turbine_1,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.0116666666666666,0.30507578369034005,0.36011352919194817
turbine_1,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.0133333333333333,0.18600931431430556,0.23834001157773457
turbine_1,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.01,0.07565508851546486,0.13624470292049173
turbine_1,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.0416666666666666,0.040122642740800574,0.14034133347616615
turbine_1,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4133333333333333,0.1571720096627808,0.24368211262425332
turbine_1,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5133333333333333,0.589036706964562,0.6256261274003039
turbine_1,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.3083333333333333,0.9570521905967201,0.9060123380529772
turbine_1,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.7000000000000001,0.9499411856809089,0.8608183186416444
turbine_1,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.9333333333333332,0.9421028977309622,0.8548157020271558
turbine_1,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.955,0.936409131334376,0.8682678791994672
turbine_1,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.975,0.8970326150562189,0.8378023525089571
turbine_1,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8649999999999999,0.9298030522964256,0.892973244629457
turbine_1,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.955,0.9543793574690372,0.895510040472602
turbine_1,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.775,0.9148884819481968,0.832708464592774
turbine_1,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2799999999999999,0.7132062196942697,0.6439591645587395
turbine_1,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.1483333333333333,0.4919185515457108,0.5264952793751695
turbine_1,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.1216666666666666,0.3830288799515876,0.43167344380449474
turbine_1,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.0716666666666666,0.24025370811064917,0.26368088623467045
turbine_1,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0266666666666666,0.1153040952587484,0.15802458117886817
turbine_1,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.01,0.06218144528831898,0.1008998028227798
turbine_1,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.04030901261873254,0.07652288349291214
turbine_1,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.02068680939862666,0.06304870037783866
turbine_1,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.1766666666666666,0.012913158461026197,0.06474699803445977
turbine_1,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.8283333333333333,0.040638881753575995,0.10294435405966545
turbine_1,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.915,0.16822350700223712,0.25667683634647065
turbine_1,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9866666666666668,0.7938018454570668,0.7575444968687065
turbine_1,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.9866666666666668,0.9834498822991792,0.9625294302713443
turbine_1,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9883333333333332,0.9999295498674554,0.9790101748438086
turbine_1,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.98,0.9487980440927913,0.9241415374284595
turbine_1,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9316666666666666,0.8053505544042371,0.791296826254557
turbine_1,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9416666666666668,0.6280051853959593,0.7591974404641704
turbine_1,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.8849999999999999,0.43405604545115906,0.5459925808263182
turbine_1,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.935,0.27483412906669896,0.33814050139242247
turbine_1,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.815,0.09489525053796291,0.17643308198039218
turbine_1,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5316666666666666,0.0854755247718223,0.14888103997085828
turbine_1,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.165,0.038171120062396535,0.12447713386833104
turbine_1,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.0483333333333333,0.03304133912114815,0.11072610832074303
turbine_1,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.775,0.764738669035725,0.6861256176587371
turbine_1,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2799999999999999,0.6979814647167327,0.6333542817578091
turbine_1,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.1483333333333333,0.37213336273987446,0.3673294778664949
turbine_1,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.1216666666666666,0.18994568787940194,0.21242048625545837
turbine_1,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.0716666666666666,0.06996044233189885,0.11299535879430544
turbine_1,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0266666666666666,0.033262986143949014,0.06567986652422003
turbine_1,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.01,0.014825599751334961,0.058014262109251924
turbine_1,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.018321150837998013,0.06511364034027545
turbine_1,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.03153688334745633,0.09396012491980493
turbine_1,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.1766666666666666,0.11421830907329046,0.1906175050744485
turbine_1,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.8283333333333333,0.4666825933950993,0.48471379571155304
turbine_1,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.915,0.9799530071919377,0.9351723770900074
turbine_1,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9866666666666668,0.9827180332319544,0.9629001420295554
turbine_1,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.9866666666666668,0.9865449610551839,0.979491424363344
turbine_1,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9883333333333332,0.9805201277177592,0.9474800113583972
turbine_1,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.98,0.8656876888430549,0.8247089699218068
turbine_1,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9316666666666666,0.6504814818955595,0.7628658811153359
turbine_1,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9416666666666668,0.4739411429348317,0.5932708184396227
turbine_1,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.8849999999999999,0.2947808871610806,0.36219270964375605
turbine_1,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.935,0.14945228949170034,0.2225896309440339
turbine_1,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.815,0.13442814098062972,0.1932128287214874
turbine_1,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5316666666666666,0.07333368508729315,0.14622458554434256
turbine_1,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.165,0.03814671136627912,0.12453522019565852
turbine_1,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.0483333333333333,0.03174559626692186,0.1024114828161918
turbine_1,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3483333333333333,0.08481433807432152,0.134694235774894
turbine_1,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6333333333333333,0.15050283955413912,0.15702403508785964
turbine_1,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7716666666666666,0.26861305314505385,0.27814296623231033
turbine_1,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9483333333333333,0.43027877971520007,0.477278501423609
turbine_1,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.99,0.6724140898176079,0.6139343242119273
turbine_1,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.9816666666666666,0.5685818108810847,0.6002655883242687
turbine_1,2025-12-08T18:00:00Z,2025-12-10T01:00:00Z,31.0,0.975,0.7234838877800968,0.616342626848274
turbine_1,2025-12-08T18:00:00Z,2025-12-10T02:00:00Z,32.0,0.99,0.8653263175586737,0.7321617388398165
turbine_1,2025-12-08T18:00:00Z,2025-12-10T03:00:00Z,33.0,0.98,0.9720255679768431,0.8809180614504433
turbine_1,2025-12-08T18:00:00Z,2025-12-10T04:00:00Z,34.0,0.9166666666666666,0.9605654993566967,0.8806764077858568
turbine_1,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.79,0.9860962594945197,0.8883074429458945
turbine_1,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.915,0.9810655305895314,0.8954094049142896
turbine_1,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9416666666666668,0.9347512662296209,0.8875677112204611
turbine_1,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9316666666666666,0.9292954493783503,0.892228790622721
turbine_1,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9666666666666668,0.93505762642492,0.8878914444966902
turbine_1,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.9766666666666666,0.8034274153693315,0.7812484309277712
turbine_1,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.99,0.4322577031439807,0.5913814809262866
turbine_1,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9866666666666668,0.38863445618902004,0.4321594610050534
turbine_1,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.9633333333333334,0.45165352445650064,0.5025072624668799
turbine_1,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.99,0.7688984377030245,0.6853671840318488
