site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0666666666666666,0.5973590890626854,0.5956445958670432
turbine_2,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.12,0.5563006227754157,0.4986226534532948
turbine_2,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.145,0.460961472234488,0.40955685421289684
turbine_2,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.01,0.2866782047166508,0.29778979206256356
turbine_2,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2486620150392344,0.24635190543143812
turbine_2,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.18232638518803096,0.16533623085124996
turbine_2,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.01,0.059407201627889664,0.06817699289301193
turbine_2,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.02199762816760953,0.04316367866800002
turbine_2,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.010728701971992882,0.030687479121540785
turbine_2,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.015,0.010400793195528502,0.03015943650569328
turbine_2,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.015,0.012489685354741015,0.03588633193320221
turbine_2,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.125,0.011819925163425143,0.036080463397042496
turbine_2,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.155,0.016779135234064407,0.049125059501936075
turbine_2,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.0699999999999999,0.036681238785200326,0.062408062431748124
turbine_2,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.135,0.1053101105982671,0.11067615445989845
turbine_2,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.7866666666666666,0.19669382467545984,0.18895545903527686
turbine_2,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6699999999999999,0.35449941630930776,0.3002210616969201
turbine_2,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.6166666666666667,0.4158641801511195,0.3753704619716272
turbine_2,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4416666666666666,0.3951824718861098,0.3457885947070786
turbine_2,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.43,0.4089554318074953,0.33330737414504674
turbine_2,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0916666666666666,0.5293488722445749,0.4042374427791611
turbine_2,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.5981130419917959,0.5175751453879455
turbine_2,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.5875608175738005,0.5384790546235156
turbine_2,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.6291911084448998,0.5767369941629181
turbine_2,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6256753468140555,0.5732892716979459
turbine_2,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0483333333333333,0.6324715074418998,0.5695542322181271
turbine_2,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.07,0.6264788340849916,0.5886941923944543
turbine_2,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.01,0.1343113530270126,0.13882830461843776
turbine_2,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.0756612936684224,0.08319297871160065
turbine_2,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.053682089002630023,0.06292440089666537
turbine_2,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.01,0.026237175803580898,0.05373761346252868
turbine_2,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.010182069966861829,0.031547221864870564
turbine_2,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.010411711986631295,0.03494345150357648
turbine_2,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.015,0.021756674594718528,0.03590854063804469
turbine_2,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.015,0.026931776091278697,0.051659793893344685
turbine_2,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.125,0.030807205588385483,0.05106663873849152
turbine_2,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.155,0.029559867329298134,0.05851660636571643
turbine_2,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.0699999999999999,0.054979034478807906,0.07810922188053199
turbine_2,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.135,0.1256429501706448,0.11244725423307347
turbine_2,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.7866666666666666,0.16801311216376894,0.16820697784408947
turbine_2,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6699999999999999,0.28742589663684726,0.24390428729419822
turbine_2,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.6166666666666667,0.3663162541174605,0.281387826438088
turbine_2,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4416666666666666,0.3232595810718115,0.2792072273748535
turbine_2,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.43,0.3213906442985123,0.27374670236189697
turbine_2,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0916666666666666,0.5296271235576397,0.3854375141157269
turbine_2,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5150371549932415,0.37884628836227807
turbine_2,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.4197063313842943,0.34704348643878435
turbine_2,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.2726098647062921,0.24243183905167484
turbine_2,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.27403914324752593,0.23530782337715136
turbine_2,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0483333333333333,0.3216552910207343,0.3124473092425486
turbine_2,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.07,0.4108808439992954,0.32721043836117936
turbine_2,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.0733333333333333,0.39776135908677357,0.3138235270407147
turbine_2,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1016666666666666,0.39981168993461774,0.3133178904913777
turbine_2,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.1333333333333333,0.407991367532214,0.30457105236862
turbine_2,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2299999999999999,0.37084713024644744,0.2816347801080344
turbine_2,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2433333333333333,0.3700389750237163,0.28534754589118627
turbine_2,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.3433333333333333,0.33028712048616804,0.2727861748584543
turbine_2,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.3733333333333333,0.228164062217193,0.25041812533595426
turbine_2,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.4666666666666666,0.138575945260344,0.1515574752765131
turbine_2,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.05,0.09726961799009204,0.14406460616075814
turbine_2,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.0133333333333333,0.07612893594547764,0.11858725324319846
turbine_2,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.1155180989964892,0.10174439337808543
turbine_2,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.0083333333333333,0.10622160907742474,0.10565709487261267
turbine_2,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.15144170717339087,0.15669424578661084
turbine_2,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.01,0.1472244325405841,0.14313121852857422
turbine_2,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.02,0.09976570074716767,0.1036387656831703
turbine_2,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.06194216840106573,0.0950886430901656
turbine_2,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.03,0.0500462113797108,0.07779196807084995
turbine_2,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0066666666666666,0.038060719303900675,0.07272605926600122
turbine_2,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.03811109796532275,0.07269757144251617
turbine_2,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0133333333333333,0.04031767210502507,0.07601361281217921
turbine_2,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.01,0.051787113998080225,0.08459160016262554
turbine_2,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.085,0.056549685705868324,0.08930899918476393
turbine_2,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.015,0.05991216798335827,0.0838928746680731
turbine_2,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.061370419527941866,0.0810847202742931
turbine_2,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.0733333333333333,0.39505907862732625,0.3158214252255663
turbine_2,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1016666666666666,0.33350934275875926,0.2946067671908825
turbine_2,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.1333333333333333,0.36438283486879175,0.2969327927330669
turbine_2,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2299999999999999,0.3861692478250618,0.31919579766247763
turbine_2,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2433333333333333,0.39194756227065153,0.33184052831860694
turbine_2,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.3433333333333333,0.4954634165448109,0.4387991911846809
turbine_2,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.3733333333333333,0.5155039188002655,0.5043692297007275
turbine_2,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.4666666666666666,0.5259371745108412,0.543495848766212
turbine_2,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.05,0.5976037272511439,0.5840518598382574
turbine_2,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.0133333333333333,0.5971744054890913,0.5314411094630375
turbine_2,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6345671112362816,0.6020167903960799
turbine_2,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.0083333333333333,0.608505846853159,0.4893882830083871
turbine_2,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.6099090780187189,0.4674987806755424
turbine_2,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.01,0.6647951828386565,0.5050831022574969
turbine_2,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.02,0.3595287774557525,0.3131618040346781
turbine_2,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.2046771130135314,0.1613963871947176
turbine_2,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.03,0.12121971954860264,0.14471239632819866
turbine_2,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0066666666666666,0.06167832382116836,0.09640812145097244
turbine_2,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.05192967031851928,0.09542098045406304
turbine_2,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0133333333333333,0.05632552476982515,0.08801681698518535
turbine_2,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.01,0.039734943212158924,0.07336382083817782
turbine_2,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.085,0.03417422129976411,0.06950977523775775
turbine_2,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.015,0.04851456132986012,0.0768330393709562
turbine_2,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.06557561964269673,0.09031438371901362
turbine_2,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.055402160006159995,0.09051004459162562
turbine_2,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.05481383999453132,0.07141122022125214
turbine_2,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.06205007007410927,0.07934401097592225
turbine_2,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0466666666666666,0.06658951161041203,0.08963582279530433
turbine_2,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2183333333333333,0.05908765369446209,0.0878148088059341
turbine_2,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1516666666666666,0.35126877544658597,0.2814023830472142
turbine_2,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6483333333333333,0.21983602340620909,0.2423872052514975
turbine_2,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.5316666666666666,0.49046720859658793,0.41539343922997757
turbine_2,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.3833333333333333,0.6802456625454535,0.6488725133186274
turbine_2,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.3533333333333333,0.6208945409406683,0.5787498399820329
turbine_2,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1566666666666666,0.6721044211840574,0.6625440318006528
turbine_2,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.01,0.5911159504901791,0.5488376171812792
turbine_2,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.01,0.4064156785091516,0.3964813617274118
turbine_2,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.0083333333333333,0.24981447103194174,0.19301193991599136
turbine_2,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.04,0.10338442439753708,0.10700752335979931
turbine_2,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4216666666666667,0.03166311676917652,0.06685931798388653
turbine_2,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5333333333333333,0.1302307640659558,0.1336068735967567
turbine_2,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.33,0.30534077324052633,0.2684709472272468
turbine_2,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.6816666666666666,0.686931583943131,0.6707871298113176
turbine_2,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.92,0.9392236626350593,0.9309851712328138
turbine_2,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.9466666666666668,0.9519460351814396,0.9154954757173522
turbine_2,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.96,0.9550092909618272,0.9515486661287337
turbine_2,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8533333333333334,0.944141915780885,0.9084360054123294
turbine_2,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.945,0.8544720702624916,0.7952003994063139
turbine_2,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.1416997325560977,0.16886342534851384
turbine_2,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.11890693604358755,0.17382960243807002
turbine_2,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.19636882765505767,0.22499045452479902
turbine_2,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0466666666666666,0.4068240943251805,0.34348612112005267
turbine_2,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2183333333333333,0.34439674252786656,0.2855532117878673
turbine_2,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1516666666666666,0.42216712854183835,0.3395024061054645
turbine_2,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6483333333333333,0.5933048002040563,0.5694153622583783
turbine_2,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.5316666666666666,0.5398008577087855,0.5241978693560103
turbine_2,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.3833333333333333,0.5888946978268187,0.554595036780027
turbine_2,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.3533333333333333,0.7254544109680999,0.6925460327946905
turbine_2,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1566666666666666,0.6748642170590262,0.6625440318006528
turbine_2,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.01,0.3702175009783003,0.31146746026015026
turbine_2,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.01,0.17376936300680215,0.18890089496223064
turbine_2,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.0083333333333333,0.05507443349025373,0.07966796127358573
turbine_2,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.04,0.041513817488096544,0.07527990447425477
turbine_2,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4216666666666667,0.185395877634161,0.17869030121319404
turbine_2,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5333333333333333,0.6240884908366173,0.5847923918448755
turbine_2,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.33,0.9383944118497526,0.9548170433619505
turbine_2,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.6816666666666666,0.9380682390236685,0.9443425146805948
turbine_2,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.92,0.9361072521068774,0.904938022541154
turbine_2,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.9466666666666668,0.9517441198109244,0.8929995855770251
turbine_2,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.96,0.9037417865651839,0.821418394360447
turbine_2,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8533333333333334,0.9461742046153524,0.9478823998382954
turbine_2,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.945,0.9235167697169065,0.8900152535877208
turbine_2,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.785,0.8996048066034704,0.8302861679834366
turbine_2,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2966666666666667,0.6797541623462736,0.63716034274994
turbine_2,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.15,0.5800686938902944,0.5480275392071529
turbine_2,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.125,0.42718326340140356,0.3163782584108103
turbine_2,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.075,0.2608036573634104,0.17959679516840796
turbine_2,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0249999999999999,0.1289934544689451,0.13145240318968374
turbine_2,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.0116666666666666,0.06345237116272441,0.07343873566004529
turbine_2,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.029209552031479374,0.04237155800815544
turbine_2,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.016508550771547198,0.04145452850589186
turbine_2,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.155,0.01150416767873566,0.03466725349435331
turbine_2,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.7999999999999999,0.02751982793511637,0.05708951898162563
turbine_2,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.9083333333333332,0.16059042857858366,0.15347714230838855
turbine_2,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9716666666666668,0.8499418487092201,0.8693626023614425
turbine_2,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.97,0.9690410987020545,1.0
turbine_2,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9633333333333332,0.9675228083990656,0.9941113377254628
turbine_2,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.9683333333333332,0.9539521005387733,0.960065561377289
turbine_2,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9533333333333333,0.7626795108949511,0.6895144723771699
turbine_2,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9533333333333333,0.6508351286035151,0.5796559367427104
turbine_2,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.9,0.45148849404227603,0.37300925232499177
turbine_2,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.9366666666666666,0.2016189289023668,0.18883624284345465
turbine_2,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.8649999999999999,0.08161432423161344,0.11417227736254211
turbine_2,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5466666666666666,0.06050454083804363,0.08701757345324752
turbine_2,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.145,0.04157564261053784,0.06586943686081329
turbine_2,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.04,0.04294872618869919,0.06537376593330346
turbine_2,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.785,0.7821016005743541,0.6987988897245059
turbine_2,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2966666666666667,0.6886688521580447,0.6391814893986958
turbine_2,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.15,0.3661547670785241,0.3101753228554662
turbine_2,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.125,0.18213139636046544,0.16285537100017414
turbine_2,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.075,0.07259390558642646,0.07103823379323108
turbine_2,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0249999999999999,0.02665952527728227,0.04070184182993814
turbine_2,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.0116666666666666,0.016231147479358332,0.03870339319277021
turbine_2,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.016471238507833885,0.03589461299093294
turbine_2,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.02885316451038364,0.05120288123095504
turbine_2,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.155,0.08916352465732927,0.09450425833231316
turbine_2,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.7999999999999999,0.4909218559993262,0.40323990278094124
turbine_2,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.9083333333333332,0.9598482280543279,0.9894955645075416
turbine_2,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9716666666666668,0.9619964414169951,1.0
turbine_2,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.97,0.9692808150128867,1.0
turbine_2,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9633333333333332,0.9632134717382175,0.9673205005197347
turbine_2,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.9683333333333332,0.8159631938685481,0.7996751236063891
turbine_2,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9533333333333333,0.643549054470057,0.5808456749659879
turbine_2,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9533333333333333,0.5234745681427536,0.4387912611422125
turbine_2,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.9,0.2369148364455969,0.20322842774247507
turbine_2,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.9366666666666666,0.12265121806602836,0.1415000577984385
turbine_2,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.8649999999999999,0.09674858962616714,0.12364489604970436
turbine_2,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5466666666666666,0.049374380765148385,0.09071366985039708
turbine_2,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.145,0.039700673701578426,0.06787914221839797
turbine_2,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.04,0.029309510454165633,0.06018277617092221
turbine_2,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3316666666666666,0.06767535885279675,0.07527667111638535
turbine_2,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6516666666666667,0.14581831064866274,0.13816484733183151
turbine_2,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7916666666666666,0.2467683489852998,0.2411515062276943
turbine_2,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9433333333333334,0.5085228149810139,0.37970175134822043
turbine_2,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.9783333333333334,0.6639430479985217,0.6140028568888914
turbine_2,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.975,0.6171754885912138,0.5729149633426271
turbine_2,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.6416666666666667,0.9477268110823626,0.9258154324427562
turbine_2,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.93,0.9616992283461969,0.8742992285340572
turbine_2,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9466666666666668,0.9548291568168594,0.8779344900072142
turbine_2,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9466666666666668,0.9720894913189879,0.874537674794256
turbine_2,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9616666666666666,0.9718764717194007,0.8872830505625324
turbine_2,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.97,0.8489664027864234,0.7844689268948027
turbine_2,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.9733333333333332,0.5624878488448041,0.4435149589272139
turbine_2,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9733333333333332,0.4067317765304904,0.3160210148625832
turbine_2,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.955,0.5113750012101613,0.3843429108657065
turbine_2,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.98,0.7636553449988238,0.6665681067315581
turbine_2,2025-12-08T18:00:00Z,2025-12-10T15:00:00Z,45.0,0.98,0.8489213793463005,0.7817397121229759
turbine_2,2025-12-08T18:00:00Z,2025-12-10T16:00:00Z,46.0,0.98,0.9121719566093779,0.840474745023628
turbine_2,2025-12-08T18:00:00Z,2025-12-10T17:00:00Z,47.0,0.98,0.9216069137140753,0.895922437224375
turbine_2,2025-12-08T18:00:00Z,2025-12-10T18:00:00Z,48.0,0.97,0.8367418557668761,0.8070300295298439
turbine_2,2025-12-09T18:00:00Z,2025-12-09T19:00:00Z,1.0,0.3316666666666666,0.10118589673365945,0.10476262874610034
turbine_2,2025-12-09T18:00:00Z,2025-12-09T20:00:00Z,2.0,0.6516666666666667,0.16992826356715804,0.16117400065810367
