site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0766666666666666,0.6190506261298365,0.5784665464400189
turbine_1,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.1216666666666666,0.5349731022410582,0.480911799508428
turbine_1,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.1433333333333333,0.42054333685466655,0.4079222940745442
turbine_1,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.0116666666666666,0.36030411195066847,0.3045675952606
turbine_1,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2898406494528829,0.2443151726227288
turbine_1,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.19228944166289996,0.1711869030537809
turbine_1,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.0083333333333333,0.05179128302496924,0.07181151288609033
turbine_1,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.021643010656263978,0.044688889450658215
turbine_1,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.01240201147051051,0.03156545131094596
turbine_1,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.0216666666666666,0.01157989680484045,0.031771935381923654
turbine_1,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.0216666666666666,0.013833682946182535,0.04052692813478436
turbine_1,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.17,0.0166267756642412,0.04117216103227806
turbine_1,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.185,0.026443152925719804,0.05166652547242652
turbine_1,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.1066666666666666,0.04293045662908834,0.06892622336869185
turbine_1,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.1083333333333333,0.13457935760433545,0.11548271914127016
turbine_1,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.73,0.20317384626945878,0.18738899835622796
turbine_1,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6533333333333333,0.28543366979446394,0.2944560918130998
turbine_1,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.5716666666666667,0.3805913431417609,0.3347339619778996
turbine_1,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4083333333333334,0.38290807178310293,0.32877512080969856
turbine_1,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.3233333333333333,0.3859655497196425,0.3576368939472295
turbine_1,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0933333333333333,0.5504465045012314,0.4556824111731402
turbine_1,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.6302759029936016,0.5338322807572214
turbine_1,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.6879456808249825,0.5837597201205368
turbine_1,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.7138719462852545,0.6264465032279061
turbine_1,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6968199258927967,0.6329049939854772
turbine_1,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0499999999999999,0.6924401610170958,0.622107472799788
turbine_1,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.09,0.680427529607339,0.6493884572309657
turbine_1,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.0116666666666666,0.18352662023329983,0.14590756099991997
turbine_1,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.08230626648742059,0.09121086005794682
turbine_1,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.07502756079274574,0.07518791899254511
turbine_1,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.0083333333333333,0.03355153938005195,0.060352662937499725
turbine_1,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.012795397684824794,0.037373476765578194
turbine_1,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.01661724897339828,0.04462727812697641
turbine_1,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.0216666666666666,0.026257695131288755,0.04467656949242287
turbine_1,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.0216666666666666,0.03184826819110215,0.055046342765913046
turbine_1,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.17,0.03635500271419331,0.057299653218719514
turbine_1,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.185,0.04066407012968137,0.06155231101633038
turbine_1,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.1066666666666666,0.05358615737495609,0.08734430460564474
turbine_1,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.1083333333333333,0.12869670910605235,0.11859156250959536
turbine_1,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.73,0.20378196855745673,0.17180897155851294
turbine_1,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6533333333333333,0.2537017246740035,0.25408257525204037
turbine_1,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.5716666666666667,0.3209140434430981,0.27647800113517507
turbine_1,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4083333333333334,0.3305776002196822,0.2841069525538069
turbine_1,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.3233333333333333,0.38246659601679844,0.28980077514151714
turbine_1,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0933333333333333,0.5568364601208045,0.43749616236347205
turbine_1,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5643212211884765,0.43417212068029415
turbine_1,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.541582648732704,0.4093052063168079
turbine_1,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.33642748854660665,0.2841821773088653
turbine_1,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.33418882065215505,0.2863278560156541
turbine_1,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0499999999999999,0.4434040215226329,0.3633910235490057
turbine_1,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.09,0.4804771614790122,0.4052328648043075
turbine_1,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.1083333333333333,0.5248331431220407,0.388552882382804
turbine_1,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1416666666666666,0.4732886263675061,0.38278085617963964
turbine_1,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.13,0.4629664338907651,0.39209209487103935
turbine_1,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2233333333333333,0.4003694192157997,0.3478513213105802
turbine_1,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2933333333333333,0.43784061988082956,0.35284969308262315
turbine_1,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.4316666666666666,0.3584751722243712,0.3416769023631026
turbine_1,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.445,0.31766018088545706,0.2883807340993828
turbine_1,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.5066666666666667,0.14709445212578304,0.16471859858317806
turbine_1,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.1016666666666666,0.13483002811108075,0.164943828386638
turbine_1,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.03,0.13870586261709827,0.13115481113393376
turbine_1,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.15568651683644114,0.10448627573931231
turbine_1,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.01,0.10811113198191005,0.10889709865498193
turbine_1,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.14914389978440956,0.15501916323782258
turbine_1,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.0116666666666666,0.13608659697609793,0.1518468513731219
turbine_1,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.0116666666666666,0.08905170658569324,0.10563981271139297
turbine_1,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.08316693167421377,0.09656273631606482
turbine_1,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.0233333333333333,0.05267136211569845,0.08341331583186512
turbine_1,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0166666666666666,0.036934857982108826,0.07842908077497454
turbine_1,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.04069362747974764,0.08147303776865654
turbine_1,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0166666666666666,0.04541550480838008,0.0847219997236274
turbine_1,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.0116666666666666,0.05194632124651588,0.09485612744398199
turbine_1,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.0883333333333333,0.05981763604913365,0.09664311155119909
turbine_1,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.0166666666666666,0.06991545838712958,0.09065036703535426
turbine_1,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.07719773579124271,0.09097411523581195
turbine_1,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.1083333333333333,0.49441741610515055,0.383258162138406
turbine_1,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1416666666666666,0.44094832972563425,0.36181328625515286
turbine_1,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.13,0.42448757600363707,0.3756763302625468
turbine_1,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2233333333333333,0.4664330839594938,0.3795025903632395
turbine_1,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2933333333333333,0.4730328889449211,0.39209945969423904
turbine_1,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.4316666666666666,0.5494959146499097,0.4973581506408861
turbine_1,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.445,0.5694653907988723,0.5739965732045376
turbine_1,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.5066666666666667,0.5640298208599304,0.5688310277739568
turbine_1,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.1016666666666666,0.62484119479872,0.614959230829203
turbine_1,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.03,0.6450395585379477,0.5150601363119394
turbine_1,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6376107970418692,0.5609703859250927
turbine_1,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.01,0.5724812854292182,0.4646001209503922
turbine_1,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.5602026322227203,0.46166805136954575
turbine_1,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.0116666666666666,0.5609847815427358,0.491005655301845
turbine_1,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.0116666666666666,0.31546076402678613,0.30584414233074186
turbine_1,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.20778092259417985,0.17664945304242843
turbine_1,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.0233333333333333,0.13369929383095253,0.16529800204476214
turbine_1,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0166666666666666,0.08165724246711345,0.10419878831343342
turbine_1,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.06510661911302124,0.10180735965397894
turbine_1,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0166666666666666,0.07780894866160908,0.097792972793907
turbine_1,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.0116666666666666,0.049204819865021676,0.08302444739999507
turbine_1,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.0883333333333333,0.04187971824012532,0.07896433481974025
turbine_1,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.0166666666666666,0.0610385632176067,0.08526129664389111
turbine_1,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.07649167402494893,0.09378814328058423
turbine_1,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.07227357855497163,0.09342452613418589
turbine_1,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.06064085488213361,0.07884622674426582
turbine_1,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.10283734086454396,0.08791593250707402
turbine_1,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0499999999999999,0.09600572753315734,0.11242910280690248
turbine_1,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2383333333333333,0.0772057228705141,0.11862708238184753
turbine_1,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1566666666666666,0.40368004303885474,0.347014737551729
turbine_1,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6266666666666666,0.32349831430896253,0.27758610485979884
turbine_1,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.62,0.5302662526842372,0.4519604568125272
turbine_1,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.435,0.7256150547714423,0.6760439821864574
turbine_1,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.34,0.6431477433013932,0.6072765180479646
turbine_1,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1783333333333333,0.6786797285312167,0.6378342944187075
turbine_1,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.0116666666666666,0.5965294013625506,0.5262583279991727
turbine_1,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.0133333333333333,0.37131578775959584,0.37153741698575554
turbine_1,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.01,0.19179134116307292,0.1948547003175873
turbine_1,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.0416666666666666,0.10593644683695479,0.11365551901422888
turbine_1,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4133333333333333,0.03872910994812706,0.06726718968385587
turbine_1,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5133333333333333,0.1393698465390832,0.14982030137285707
turbine_1,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.3083333333333333,0.3081294016148924,0.2727363031441936
turbine_1,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.7000000000000001,0.7067217038145566,0.6578822999313224
turbine_1,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.9333333333333332,0.9593281016973148,0.9383156271817781
turbine_1,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.955,0.949619928468579,0.9268893692477591
turbine_1,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.975,0.9323575967218766,0.966347702074287
turbine_1,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8649999999999999,0.9267606337413681,0.9300883686423377
turbine_1,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.955,0.9169661626190793,0.8104529894828386
turbine_1,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.24866096717678773,0.1969289356235965
turbine_1,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.2211905440450473,0.19617945949355045
turbine_1,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.3139627849614129,0.27046015822332486
turbine_1,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0499999999999999,0.48034434818401217,0.40407835916528334
turbine_1,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2383333333333333,0.43546971308458426,0.3640515277935421
turbine_1,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1566666666666666,0.46758211617462475,0.394332822776859
turbine_1,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6266666666666666,0.6210415336736219,0.6471920137005297
turbine_1,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.62,0.5496958283695309,0.5123853671840194
turbine_1,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.435,0.6122051239817774,0.5637870772245588
turbine_1,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.34,0.7361527694046979,0.7132095595342561
turbine_1,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1783333333333333,0.7089457866821348,0.6386148853349769
turbine_1,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.0116666666666666,0.30507578369034005,0.2818852385526529
turbine_1,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.0133333333333333,0.18600931431430556,0.19419732794646677
turbine_1,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.01,0.07565508851546486,0.08101915688796238
turbine_1,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.0416666666666666,0.040122642740800574,0.07564559022655479
turbine_1,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4133333333333333,0.1571720096627808,0.17605299458724663
turbine_1,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5133333333333333,0.589036706964562,0.5906577486428327
turbine_1,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.3083333333333333,0.9570521905967201,0.9766882476847201
turbine_1,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.7000000000000001,0.9499411856809089,0.949455074821358
turbine_1,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.9333333333333332,0.9421028977309622,0.917289640940301
turbine_1,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.955,0.936409131334376,0.8993793779153758
turbine_1,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.975,0.8970326150562189,0.8476311783551018
turbine_1,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8649999999999999,0.9298030522964256,0.9600055470349085
turbine_1,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.955,0.9543793574690372,0.9021952479049833
turbine_1,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.775,0.9148884819481968,0.8332662566865833
turbine_1,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2799999999999999,0.7132062196942697,0.6328339424134831
turbine_1,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.1483333333333333,0.4919185515457108,0.5078587731077749
turbine_1,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.1216666666666666,0.3830288799515876,0.3370237140527307
turbine_1,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.0716666666666666,0.24025370811064917,0.21364511861174987
turbine_1,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0266666666666666,0.1153040952587484,0.13471375922423587
turbine_1,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.01,0.06218144528831898,0.08588809867145675
turbine_1,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.04030901261873254,0.058645831999974835
turbine_1,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.02068680939862666,0.045901606153896615
turbine_1,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.1766666666666666,0.012913158461026197,0.04258556709424731
turbine_1,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.8283333333333333,0.040638881753575995,0.0601927164055141
turbine_1,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.915,0.16822350700223712,0.16228798118320675
turbine_1,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9866666666666668,0.7938018454570668,0.8789516237259621
turbine_1,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.9866666666666668,0.9834498822991792,1.0
turbine_1,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9883333333333332,0.9999295498674554,1.0
turbine_1,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.98,0.9487980440927913,0.9722152115271827
turbine_1,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9316666666666666,0.8053505544042371,0.6818804533002315
turbine_1,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9416666666666668,0.6280051853959593,0.5978644443468466
turbine_1,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.8849999999999999,0.43405604545115906,0.3739178358511349
turbine_1,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.935,0.27483412906669896,0.2046946170555242
turbine_1,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.815,0.09489525053796291,0.11675521849501903
turbine_1,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5316666666666666,0.0854755247718223,0.09852017484887242
turbine_1,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.165,0.038171120062396535,0.07371723262044975
turbine_1,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.0483333333333333,0.03304133912114815,0.0751379254944674
turbine_1,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.775,0.764738669035725,0.6990018474045326
turbine_1,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2799999999999999,0.6979814647167327,0.6346772176036315
turbine_1,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.1483333333333333,0.37213336273987446,0.32527485966838676
turbine_1,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.1216666666666666,0.18994568787940194,0.18101827117838598
turbine_1,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.0716666666666666,0.06996044233189885,0.09250792350893024
turbine_1,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0266666666666666,0.033262986143949014,0.04965873388245151
turbine_1,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.01,0.014825599751334961,0.04268044041175404
turbine_1,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.018321150837998013,0.043232288193652685
turbine_1,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.03153688334745633,0.057089012625947476
turbine_1,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.1766666666666666,0.11421830907329046,0.09845572303161033
turbine_1,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.8283333333333333,0.4666825933950993,0.3892841898616309
turbine_1,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.915,0.9799530071919377,1.0
turbine_1,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9866666666666668,0.9827180332319544,1.0
turbine_1,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.9866666666666668,0.9865449610551839,1.0
turbine_1,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9883333333333332,0.9805201277177592,0.9754434216639893
turbine_1,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.98,0.8656876888430549,0.7881299879008109
turbine_1,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9316666666666666,0.6504814818955595,0.5938874556382793
turbine_1,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9416666666666668,0.4739411429348317,0.4570261095679059
turbine_1,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.8849999999999999,0.2947808871610806,0.2323193972525595
turbine_1,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.935,0.14945228949170034,0.15333992896395218
turbine_1,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.815,0.13442814098062972,0.1321125863281763
turbine_1,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5316666666666666,0.07333368508729315,0.09987050560269259
turbine_1,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.165,0.03814671136627912,0.07505119877711248
turbine_1,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.0483333333333333,0.03174559626692186,0.0660819138355663
turbine_1,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3483333333333333,0.08481433807432152,0.09500140235690563
turbine_1,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6333333333333333,0.15050283955413912,0.14484534555338405
turbine_1,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7716666666666666,0.26861305314505385,0.24841708799866083
turbine_1,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9483333333333333,0.43027877971520007,0.3731728114649954
turbine_1,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.99,0.6724140898176079,0.6071312132134974
turbine_1,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.9816666666666666,0.5685818108810847,0.5861632278724855
turbine_1,2025-12-08T18:00:00Z,2025-12-10T01:00:00Z,31.0,0.975,0.7234838877800968,0.6010654014868411
turbine_1,2025-12-08T18:00:00Z,2025-12-10T02:00:00Z,32.0,0.99,0.8653263175586737,0.8080145764931198
turbine_1,2025-12-08T18:00:00Z,2025-12-10T03:00:00Z,33.0,0.98,0.9720255679768431,0.9530509799408293
turbine_1,2025-12-08T18:00:00Z,2025-12-10T04:00:00Z,34.0,0.9166666666666666,0.9605654993566967,0.9694293276272768
turbine_1,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.79,0.9860962594945197,0.9242581862811347
turbine_1,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.915,0.9810655305895314,0.8607642971675631
turbine_1,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9416666666666668,0.9347512662296209,0.887401489537299
turbine_1,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9316666666666666,0.9292954493783503,0.8730351629047155
turbine_1,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9666666666666668,0.93505762642492,0.8877304078131742
turbine_1,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.9766666666666666,0.8034274153693315,0.7835831374849215
turbine_1,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.99,0.4322577031439807,0.4050462334683513
turbine_1,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9866666666666668,0.38863445618902004,0.3177973826200059
turbine_1,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.9633333333333334,0.45165352445650064,0.3636205523546468
turbine_1,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.99,0.7688984377030245,0.6567557793825302
