site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0766666666666666,0.6190506261298365,0.6822026310620815
turbine_1,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.1216666666666666,0.5349731022410582,0.6171655811543824
turbine_1,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.1433333333333333,0.42054333685466655,0.5515523508184965
turbine_1,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.0116666666666666,0.36030411195066847,0.38994751433812014
turbine_1,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2898406494528829,0.2919728112623684
turbine_1,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.19228944166289996,0.18920669643270902
turbine_1,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.0083333333333333,0.05179128302496924,0.09206818553205398
turbine_1,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.021643010656263978,0.05977506940998195
turbine_1,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.01240201147051051,0.053479802782354424
turbine_1,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.0216666666666666,0.01157989680484045,0.0654404957641132
turbine_1,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.0216666666666666,0.013833682946182535,0.07141953590013711
turbine_1,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.17,0.0166267756642412,0.07078525824117116
turbine_1,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.185,0.026443152925719804,0.07450737545667796
turbine_1,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.1066666666666666,0.04293045662908834,0.10795401324599402
turbine_1,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.1083333333333333,0.13457935760433545,0.2101398115043127
turbine_1,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.73,0.20317384626945878,0.3148776604250436
turbine_1,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6533333333333333,0.28543366979446394,0.44833406627106437
turbine_1,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.5716666666666667,0.3805913431417609,0.5386577537864509
turbine_1,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4083333333333334,0.38290807178310293,0.5325617714206377
turbine_1,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.3233333333333333,0.3859655497196425,0.5209269521334096
turbine_1,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0933333333333333,0.5504465045012314,0.5900754481465216
turbine_1,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.6302759029936016,0.6481981090066886
turbine_1,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.6879456808249825,0.6277875382133438
turbine_1,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.7138719462852545,0.6596909474837185
turbine_1,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6968199258927967,0.7036722951223839
turbine_1,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0499999999999999,0.6924401610170958,0.6492361311804311
turbine_1,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.09,0.680427529607339,0.5873552638039181
turbine_1,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.0116666666666666,0.18352662023329983,0.16005921777267412
turbine_1,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.08230626648742059,0.10447112169830663
turbine_1,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.07502756079274574,0.06828447584450059
turbine_1,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.0083333333333333,0.03355153938005195,0.05566167576762565
turbine_1,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.012795397684824794,0.04836715738507519
turbine_1,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.01661724897339828,0.05721103656398657
turbine_1,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.0216666666666666,0.026257695131288755,0.0735947822919466
turbine_1,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.0216666666666666,0.03184826819110215,0.09284425822179537
turbine_1,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.17,0.03635500271419331,0.08579354031928937
turbine_1,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.185,0.04066407012968137,0.0921297923806837
turbine_1,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.1066666666666666,0.05358615737495609,0.14769075299432807
turbine_1,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.1083333333333333,0.12869670910605235,0.20533777666374842
turbine_1,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.73,0.20378196855745673,0.29129894949824947
turbine_1,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6533333333333333,0.2537017246740035,0.36443268417937474
turbine_1,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.5716666666666667,0.3209140434430981,0.42971905194311244
turbine_1,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4083333333333334,0.3305776002196822,0.4511946133141338
turbine_1,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.3233333333333333,0.38246659601679844,0.5084674165451828
turbine_1,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0933333333333333,0.5568364601208045,0.6005713792370766
turbine_1,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5643212211884765,0.5927990111959803
turbine_1,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.541582648732704,0.5811140401244114
turbine_1,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.33642748854660665,0.5142653149293658
turbine_1,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.33418882065215505,0.48750052941169875
turbine_1,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0499999999999999,0.4434040215226329,0.5162959003897405
turbine_1,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.09,0.4804771614790122,0.5418873458950845
turbine_1,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.1083333333333333,0.5248331431220407,0.524258738045152
turbine_1,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1416666666666666,0.4732886263675061,0.5167380614195433
turbine_1,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.13,0.4629664338907651,0.5266595135153953
turbine_1,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2233333333333333,0.4003694192157997,0.49197636119667887
turbine_1,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2933333333333333,0.43784061988082956,0.5168193468899013
turbine_1,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.4316666666666666,0.3584751722243712,0.48060453252231516
turbine_1,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.445,0.31766018088545706,0.4646820834996957
turbine_1,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.5066666666666667,0.14709445212578304,0.38126908583929886
turbine_1,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.1016666666666666,0.13483002811108075,0.3433297095064655
turbine_1,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.03,0.13870586261709827,0.23143993647209907
turbine_1,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.15568651683644114,0.19154731500215513
turbine_1,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.01,0.10811113198191005,0.18820908276436213
turbine_1,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.14914389978440956,0.2253620237951685
turbine_1,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.0116666666666666,0.13608659697609793,0.2316240463719591
turbine_1,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.0116666666666666,0.08905170658569324,0.18559904376017675
turbine_1,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.08316693167421377,0.16284991303447216
turbine_1,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.0233333333333333,0.05267136211569845,0.1529815061439925
turbine_1,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0166666666666666,0.036934857982108826,0.15469873614797983
turbine_1,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.04069362747974764,0.15794851696739867
turbine_1,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0166666666666666,0.04541550480838008,0.15432963919496215
turbine_1,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.0116666666666666,0.05194632124651588,0.15286908280768147
turbine_1,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.0883333333333333,0.05981763604913365,0.1439133798589932
turbine_1,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.0166666666666666,0.06991545838712958,0.14368666283692205
turbine_1,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.07719773579124271,0.12876629868932585
turbine_1,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.1083333333333333,0.49441741610515055,0.48834255601723214
turbine_1,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1416666666666666,0.44094832972563425,0.4832490855523601
turbine_1,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.13,0.42448757600363707,0.5182489670541341
turbine_1,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2233333333333333,0.4664330839594938,0.5101938633368076
turbine_1,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2933333333333333,0.4730328889449211,0.50677862838464
turbine_1,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.4316666666666666,0.5494959146499097,0.5370295681604673
turbine_1,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.445,0.5694653907988723,0.5614176000423059
turbine_1,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.5066666666666667,0.5640298208599304,0.5773465061228717
turbine_1,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.1016666666666666,0.62484119479872,0.6367206703877832
turbine_1,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.03,0.6450395585379477,0.6016785616310223
turbine_1,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6376107970418692,0.6299438360892393
turbine_1,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.01,0.5724812854292182,0.5804026525518842
turbine_1,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.5602026322227203,0.5765554686027463
turbine_1,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.0116666666666666,0.5609847815427358,0.5793292998341584
turbine_1,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.0116666666666666,0.31546076402678613,0.3645252454755756
turbine_1,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.20778092259417985,0.27616199984765577
turbine_1,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.0233333333333333,0.13369929383095253,0.22062170710757795
turbine_1,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0166666666666666,0.08165724246711345,0.15797724257196616
turbine_1,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.06510661911302124,0.15549495375139313
turbine_1,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0166666666666666,0.07780894866160908,0.14038550332488722
turbine_1,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.0116666666666666,0.049204819865021676,0.14068202972706362
turbine_1,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.0883333333333333,0.04187971824012532,0.13525436092355608
turbine_1,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.0166666666666666,0.0610385632176067,0.12662219588491877
turbine_1,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.07649167402494893,0.12496997178781874
turbine_1,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.07227357855497163,0.12613095284815407
turbine_1,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.06064085488213361,0.10281809662971828
turbine_1,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.10283734086454396,0.17929191686436138
turbine_1,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0499999999999999,0.09600572753315734,0.2085053642539738
turbine_1,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2383333333333333,0.0772057228705141,0.22884361807992923
turbine_1,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1566666666666666,0.40368004303885474,0.4522016673415459
turbine_1,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6266666666666666,0.32349831430896253,0.40844715754488886
turbine_1,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.62,0.5302662526842372,0.5397090818616036
turbine_1,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.435,0.7256150547714423,0.7015061943913943
turbine_1,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.34,0.6431477433013932,0.6260368846208031
turbine_1,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1783333333333333,0.6786797285312167,0.6409538747349472
turbine_1,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.0116666666666666,0.5965294013625506,0.6319754411477616
turbine_1,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.0133333333333333,0.37131578775959584,0.44533520717302005
turbine_1,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.01,0.19179134116307292,0.28456524944145434
turbine_1,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.0416666666666666,0.10593644683695479,0.17364728188856754
turbine_1,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4133333333333333,0.03872910994812706,0.15004553677967367
turbine_1,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5133333333333333,0.1393698465390832,0.18821245609483703
turbine_1,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.3083333333333333,0.3081294016148924,0.3301382351715463
turbine_1,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.7000000000000001,0.7067217038145566,0.6070008980034589
turbine_1,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.9333333333333332,0.9593281016973148,0.8541103984346893
turbine_1,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.955,0.949619928468579,0.8341756786899899
turbine_1,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.975,0.9323575967218766,0.7837713263344874
turbine_1,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8649999999999999,0.9267606337413681,0.772707223424107
turbine_1,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.955,0.9169661626190793,0.7218345337337322
turbine_1,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.24866096717678773,0.31365283301438945
turbine_1,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.2211905440450473,0.33602142842623717
turbine_1,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.3139627849614129,0.3810176781889798
turbine_1,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0499999999999999,0.48034434818401217,0.5012540227023579
turbine_1,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2383333333333333,0.43546971308458426,0.5101796373316281
turbine_1,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1566666666666666,0.46758211617462475,0.5077774340137082
turbine_1,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6266666666666666,0.6210415336736219,0.6231941283575189
turbine_1,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.62,0.5496958283695309,0.5789808313400477
turbine_1,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.435,0.6122051239817774,0.6246010006517668
turbine_1,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.34,0.7361527694046979,0.7157058290192051
turbine_1,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1783333333333333,0.7089457866821348,0.6547386036144098
turbine_1,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.0116666666666666,0.30507578369034005,0.34063551346263926
turbine_1,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.0133333333333333,0.18600931431430556,0.22223522883769753
turbine_1,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.01,0.07565508851546486,0.1334126254673835
turbine_1,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.0416666666666666,0.040122642740800574,0.12892870033593803
turbine_1,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4133333333333333,0.1571720096627808,0.21857033896581282
turbine_1,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5133333333333333,0.589036706964562,0.6433719689951487
turbine_1,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.3083333333333333,0.9570521905967201,0.913512101646876
turbine_1,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.7000000000000001,0.9499411856809089,0.8547607731258151
turbine_1,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.9333333333333332,0.9421028977309622,0.8309822745356595
turbine_1,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.955,0.936409131334376,0.8423673902125102
turbine_1,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.975,0.8970326150562189,0.8051519613970206
turbine_1,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8649999999999999,0.9298030522964256,0.83807932429415
turbine_1,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.955,0.9543793574690372,0.8562966298790516
turbine_1,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.775,0.9148884819481968,0.8148135752346245
turbine_1,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2799999999999999,0.7132062196942697,0.6558689267814275
turbine_1,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.1483333333333333,0.4919185515457108,0.5414443082565696
turbine_1,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.1216666666666666,0.3830288799515876,0.399158353042984
turbine_1,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.0716666666666666,0.24025370811064917,0.2505905085733585
turbine_1,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0266666666666666,0.1153040952587484,0.14313136928611156
turbine_1,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.01,0.06218144528831898,0.08870888354999729
turbine_1,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.04030901261873254,0.07326503685985114
turbine_1,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.02068680939862666,0.07919970213920069
turbine_1,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.1766666666666666,0.012913158461026197,0.07141761812459796
turbine_1,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.8283333333333333,0.040638881753575995,0.09908648402666123
turbine_1,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.915,0.16822350700223712,0.251398578312356
turbine_1,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9866666666666668,0.7938018454570668,0.734316595017031
turbine_1,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.9866666666666668,0.9834498822991792,0.952634768392927
turbine_1,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9883333333333332,0.9999295498674554,0.9680972992403117
turbine_1,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.98,0.9487980440927913,0.9203313365314111
turbine_1,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9316666666666666,0.8053505544042371,0.8123455036719618
turbine_1,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9416666666666668,0.6280051853959593,0.757246744719666
turbine_1,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.8849999999999999,0.43405604545115906,0.5899922971914051
turbine_1,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.935,0.27483412906669896,0.37588618307381794
turbine_1,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.815,0.09489525053796291,0.17231684596905683
turbine_1,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5316666666666666,0.0854755247718223,0.14800567552530502
turbine_1,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.165,0.038171120062396535,0.1282741537202259
turbine_1,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.0483333333333333,0.03304133912114815,0.11514195104279032
turbine_1,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.775,0.764738669035725,0.6351889584760799
turbine_1,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2799999999999999,0.6979814647167327,0.6545305253277918
turbine_1,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.1483333333333333,0.37213336273987446,0.3458422939710383
turbine_1,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.1216666666666666,0.18994568787940194,0.21647305556149188
turbine_1,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.0716666666666666,0.06996044233189885,0.10487734476463087
turbine_1,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0266666666666666,0.033262986143949014,0.057822956529853864
turbine_1,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.01,0.014825599751334961,0.07214257732983775
turbine_1,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.018321150837998013,0.06511227251213952
turbine_1,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.03153688334745633,0.08771805174799746
turbine_1,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.1766666666666666,0.11421830907329046,0.18902152505225614
turbine_1,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.8283333333333333,0.4666825933950993,0.5154917521886008
turbine_1,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.915,0.9799530071919377,0.9246396234546818
turbine_1,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9866666666666668,0.9827180332319544,0.9617941687544227
turbine_1,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.9866666666666668,0.9865449610551839,0.9703717451244127
turbine_1,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9883333333333332,0.9805201277177592,0.958758095672201
turbine_1,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.98,0.8656876888430549,0.8598099007774073
turbine_1,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9316666666666666,0.6504814818955595,0.7588164307742147
turbine_1,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9416666666666668,0.4739411429348317,0.6310505093521894
turbine_1,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.8849999999999999,0.2947808871610806,0.4176130662334894
turbine_1,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.935,0.14945228949170034,0.2236960630520612
turbine_1,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.815,0.13442814098062972,0.20501031769642525
turbine_1,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5316666666666666,0.07333368508729315,0.14101354176329378
turbine_1,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.165,0.03814671136627912,0.11570643427833613
turbine_1,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.0483333333333333,0.03174559626692186,0.0911032499469161
turbine_1,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3483333333333333,0.08481433807432152,0.13337709909701015
turbine_1,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6333333333333333,0.15050283955413912,0.15703924498777855
turbine_1,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7716666666666666,0.26861305314505385,0.287430706461705
turbine_1,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9483333333333333,0.43027877971520007,0.44289247182027575
turbine_1,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.99,0.6724140898176079,0.6120930574168433
turbine_1,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.9816666666666666,0.5685818108810847,0.5700067145586248
turbine_1,2025-12-08T18:00:00Z,2025-12-10T01:00:00Z,31.0,0.975,0.7234838877800968,0.5931644061266267
turbine_1,2025-12-08T18:00:00Z,2025-12-10T02:00:00Z,32.0,0.99,0.8653263175586737,0.7215693772217733
turbine_1,2025-12-08T18:00:00Z,2025-12-10T03:00:00Z,33.0,0.98,0.9720255679768431,0.8827766536486545
turbine_1,2025-12-08T18:00:00Z,2025-12-10T04:00:00Z,34.0,0.9166666666666666,0.9605654993566967,0.881732617096878
turbine_1,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.79,0.9860962594945197,0.8863073476617505
turbine_1,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.915,0.9810655305895314,0.8813612239290672
turbine_1,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9416666666666668,0.9347512662296209,0.8897029010004867
turbine_1,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9316666666666666,0.9292954493783503,0.886318766193241
turbine_1,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9666666666666668,0.93505762642492,0.877541868201103
turbine_1,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.9766666666666666,0.8034274153693315,0.7392540724793932
turbine_1,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.99,0.4322577031439807,0.5360017794696789
turbine_1,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9866666666666668,0.38863445618902004,0.46445076448683464
turbine_1,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.9633333333333334,0.45165352445650064,0.5110039132437284
turbine_1,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.99,0.7688984377030245,0.6042673973111106
