site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0766666666666666,0.6190506261298365,0.7145702510686185
turbine_1,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.1216666666666666,0.5349731022410582,0.6060024599395433
turbine_1,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.1433333333333333,0.42054333685466655,0.5286754170693357
turbine_1,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.0116666666666666,0.36030411195066847,0.40891800994227717
turbine_1,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2898406494528829,0.32176591708289914
turbine_1,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.19228944166289996,0.2134821962111668
turbine_1,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.0083333333333333,0.05179128302496924,0.0824578854301154
turbine_1,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.021643010656263978,0.049831941633683235
turbine_1,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.01240201147051051,0.030606032136249656
turbine_1,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.0216666666666666,0.01157989680484045,0.011047160313173626
turbine_1,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.0216666666666666,0.013833682946182535,0.015350527743381664
turbine_1,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.17,0.0166267756642412,0.01819420079494835
turbine_1,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.185,0.026443152925719804,0.02098086526256676
turbine_1,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.1066666666666666,0.04293045662908834,0.05160493717515999
turbine_1,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.1083333333333333,0.13457935760433545,0.14231944293788262
turbine_1,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.73,0.20317384626945878,0.2581466011507628
turbine_1,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6533333333333333,0.28543366979446394,0.3624655470409185
turbine_1,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.5716666666666667,0.3805913431417609,0.46999958400421393
turbine_1,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4083333333333334,0.38290807178310293,0.4536327918809208
turbine_1,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.3233333333333333,0.3859655497196425,0.3158213496750796
turbine_1,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0933333333333333,0.5504465045012314,0.5138642536843643
turbine_1,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.6302759029936016,0.6089505676004492
turbine_1,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.6879456808249825,0.6533656993746142
turbine_1,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.7138719462852545,0.7566918942856159
turbine_1,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6968199258927967,0.7833434537543704
turbine_1,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0499999999999999,0.6924401610170958,0.7595149107244057
turbine_1,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.09,0.680427529607339,0.6906855406078056
turbine_1,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.0116666666666666,0.18352662023329983,0.21334217925454266
turbine_1,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.08230626648742059,0.10873486221058115
turbine_1,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.07502756079274574,0.08401505313099349
turbine_1,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.0083333333333333,0.03355153938005195,0.06250797222289636
turbine_1,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.012795397684824794,0.0568634879346924
turbine_1,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.01661724897339828,0.019163446620238694
turbine_1,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.0216666666666666,0.026257695131288755,0.01468688508418664
turbine_1,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.0216666666666666,0.03184826819110215,0.014929236269603047
turbine_1,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.17,0.03635500271419331,0.032653714845074844
turbine_1,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.185,0.04066407012968137,0.023029179448852244
turbine_1,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.1066666666666666,0.05358615737495609,0.05360052125600678
turbine_1,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.1083333333333333,0.12869670910605235,0.1069072669224732
turbine_1,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.73,0.20378196855745673,0.1676537866470269
turbine_1,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6533333333333333,0.2537017246740035,0.19387929923319602
turbine_1,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.5716666666666667,0.3209140434430981,0.3184966617388385
turbine_1,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4083333333333334,0.3305776002196822,0.3148023672952741
turbine_1,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.3233333333333333,0.38246659601679844,0.31390350429086367
turbine_1,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0933333333333333,0.5568364601208045,0.6081683146475123
turbine_1,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5643212211884765,0.5553116906414922
turbine_1,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.541582648732704,0.5232725289687916
turbine_1,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.33642748854660665,0.34349436922298526
turbine_1,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.33418882065215505,0.3168325963424907
turbine_1,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0499999999999999,0.4434040215226329,0.4567034070990044
turbine_1,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.09,0.4804771614790122,0.4422875360837515
turbine_1,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.1083333333333333,0.5248331431220407,0.43456938780475673
turbine_1,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1416666666666666,0.4732886263675061,0.4424550420648542
turbine_1,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.13,0.4629664338907651,0.4245718569027562
turbine_1,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2233333333333333,0.4003694192157997,0.3872327723198985
turbine_1,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2933333333333333,0.43784061988082956,0.3582809611079195
turbine_1,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.4316666666666666,0.3584751722243712,0.3034330638131818
turbine_1,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.445,0.31766018088545706,0.2634640047605329
turbine_1,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.5066666666666667,0.14709445212578304,0.15336213239309318
turbine_1,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.1016666666666666,0.13483002811108075,0.13611486999302463
turbine_1,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.03,0.13870586261709827,0.10956126875707467
turbine_1,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.15568651683644114,0.07249135181568045
turbine_1,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.01,0.10811113198191005,0.15022515240337456
turbine_1,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.14914389978440956,0.22128876438531572
turbine_1,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.0116666666666666,0.13608659697609793,0.16669200574117435
turbine_1,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.0116666666666666,0.08905170658569324,0.12055199320708831
turbine_1,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.08316693167421377,0.08196998351144363
turbine_1,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.0233333333333333,0.05267136211569845,0.0939571565779599
turbine_1,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0166666666666666,0.036934857982108826,0.02213762167661651
turbine_1,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.04069362747974764,0.040467421471349935
turbine_1,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0166666666666666,0.04541550480838008,0.05008390696186138
turbine_1,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.0116666666666666,0.05194632124651588,0.03935946707652754
turbine_1,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.0883333333333333,0.05981763604913365,0.05267345334236315
turbine_1,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.0166666666666666,0.06991545838712958,0.057755329377966014
turbine_1,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.07719773579124271,0.049018308948469924
turbine_1,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.1083333333333333,0.49441741610515055,0.417875996645783
turbine_1,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1416666666666666,0.44094832972563425,0.431539058196703
turbine_1,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.13,0.42448757600363707,0.37595198969360405
turbine_1,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2233333333333333,0.4664330839594938,0.39384082390345715
turbine_1,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2933333333333333,0.4730328889449211,0.421750086166136
turbine_1,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.4316666666666666,0.5494959146499097,0.5514945591968442
turbine_1,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.445,0.5694653907988723,0.6047512559408346
turbine_1,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.5066666666666667,0.5640298208599304,0.6046532553095693
turbine_1,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.1016666666666666,0.62484119479872,0.6317526471778167
turbine_1,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.03,0.6450395585379477,0.6538171647703922
turbine_1,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6376107970418692,0.556950448254719
turbine_1,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.01,0.5724812854292182,0.586946081664944
turbine_1,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.5602026322227203,0.6065304491249095
turbine_1,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.0116666666666666,0.5609847815427358,0.6199946390421567
turbine_1,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.0116666666666666,0.31546076402678613,0.3672358323523758
turbine_1,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.20778092259417985,0.23645252768699843
turbine_1,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.0233333333333333,0.13369929383095253,0.2008485849087686
turbine_1,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0166666666666666,0.08165724246711345,0.10581448460262224
turbine_1,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.06510661911302124,0.06468076173129944
turbine_1,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0166666666666666,0.07780894866160908,0.08372265293669907
turbine_1,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.0116666666666666,0.049204819865021676,0.03351933933229154
turbine_1,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.0883333333333333,0.04187971824012532,0.033089161719704746
turbine_1,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.0166666666666666,0.0610385632176067,0.04620097599745343
turbine_1,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.07649167402494893,0.07359469664062873
turbine_1,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.07227357855497163,0.08140475723464867
turbine_1,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.06064085488213361,0.11311859898067106
turbine_1,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.10283734086454396,0.11980666088798485
turbine_1,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0499999999999999,0.09600572753315734,0.11914987416875618
turbine_1,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2383333333333333,0.0772057228705141,0.14323207208504518
turbine_1,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1566666666666666,0.40368004303885474,0.503630665424069
turbine_1,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6266666666666666,0.32349831430896253,0.3277543861877083
turbine_1,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.62,0.5302662526842372,0.5050981128318839
turbine_1,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.435,0.7256150547714423,0.6973726458823842
turbine_1,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.34,0.6431477433013932,0.6891682912862744
turbine_1,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1783333333333333,0.6786797285312167,0.6377280719732694
turbine_1,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.0116666666666666,0.5965294013625506,0.7124331154156126
turbine_1,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.0133333333333333,0.37131578775959584,0.4382608054206758
turbine_1,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.01,0.19179134116307292,0.2569841704704884
turbine_1,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.0416666666666666,0.10593644683695479,0.1279557346679847
turbine_1,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4133333333333333,0.03872910994812706,0.04752880513547553
turbine_1,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5133333333333333,0.1393698465390832,0.08896745078571787
turbine_1,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.3083333333333333,0.3081294016148924,0.3207441707442882
turbine_1,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.7000000000000001,0.7067217038145566,0.730143041071921
turbine_1,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.9333333333333332,0.9593281016973148,0.9260151644916506
turbine_1,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.955,0.949619928468579,0.9455834383247577
turbine_1,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.975,0.9323575967218766,0.9206035091181641
turbine_1,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8649999999999999,0.9267606337413681,0.8885274160635853
turbine_1,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.955,0.9169661626190793,0.9054230702921764
turbine_1,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.24866096717678773,0.36252573377065767
turbine_1,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.2211905440450473,0.22596262186144914
turbine_1,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.3139627849614129,0.30162828127788166
turbine_1,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0499999999999999,0.48034434818401217,0.4210733380300631
turbine_1,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2383333333333333,0.43546971308458426,0.38253940708306683
turbine_1,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1566666666666666,0.46758211617462475,0.410934673688095
turbine_1,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6266666666666666,0.6210415336736219,0.6204001155946374
turbine_1,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.62,0.5496958283695309,0.6017590130654411
turbine_1,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.435,0.6122051239817774,0.6797682762220267
turbine_1,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.34,0.7361527694046979,0.7730319093216145
turbine_1,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1783333333333333,0.7089457866821348,0.6343604545692909
turbine_1,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.0116666666666666,0.30507578369034005,0.294827485485163
turbine_1,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.0133333333333333,0.18600931431430556,0.13946698529077384
turbine_1,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.01,0.07565508851546486,0.06337021067329315
turbine_1,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.0416666666666666,0.040122642740800574,0.024599828206088914
turbine_1,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4133333333333333,0.1571720096627808,0.11837767535829966
turbine_1,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5133333333333333,0.589036706964562,0.629680325743107
turbine_1,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.3083333333333333,0.9570521905967201,0.9271914605905726
turbine_1,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.7000000000000001,0.9499411856809089,0.9236683667966872
turbine_1,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.9333333333333332,0.9421028977309622,0.9150312752960553
turbine_1,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.955,0.936409131334376,0.9120712578993502
turbine_1,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.975,0.8970326150562189,0.8697278540847618
turbine_1,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8649999999999999,0.9298030522964256,0.9266122648562103
turbine_1,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.955,0.9543793574690372,0.9474526712586405
turbine_1,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.775,0.9148884819481968,0.9159501869574987
turbine_1,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2799999999999999,0.7132062196942697,0.6747111898691502
turbine_1,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.1483333333333333,0.4919185515457108,0.5019455700409883
turbine_1,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.1216666666666666,0.3830288799515876,0.3925501272948025
turbine_1,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.0716666666666666,0.24025370811064917,0.20186289087265752
turbine_1,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0266666666666666,0.1153040952587484,0.06127776876493779
turbine_1,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.01,0.06218144528831898,0.04869387174534817
turbine_1,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.04030901261873254,0.03741304831839312
turbine_1,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.02068680939862666,0.04016371772384961
turbine_1,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.1766666666666666,0.012913158461026197,0.014263724574029857
turbine_1,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.8283333333333333,0.040638881753575995,0.0321840785761624
turbine_1,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.915,0.16822350700223712,0.17567618147888578
turbine_1,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9866666666666668,0.7938018454570668,0.8275221529199971
turbine_1,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.9866666666666668,0.9834498822991792,0.9583891466408114
turbine_1,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9883333333333332,0.9999295498674554,0.9831774994614739
turbine_1,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.98,0.9487980440927913,0.9955751202723565
turbine_1,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9316666666666666,0.8053505544042371,0.9239092378456666
turbine_1,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9416666666666668,0.6280051853959593,0.8256625623166641
turbine_1,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.8849999999999999,0.43405604545115906,0.7039629299788172
turbine_1,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.935,0.27483412906669896,0.41209012745396434
turbine_1,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.815,0.09489525053796291,0.10025566108218469
turbine_1,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5316666666666666,0.0854755247718223,0.10423712781290691
turbine_1,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.165,0.038171120062396535,0.03292153314162488
turbine_1,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.0483333333333333,0.03304133912114815,0.0252760483157235
turbine_1,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.775,0.764738669035725,0.7554190945633577
turbine_1,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2799999999999999,0.6979814647167327,0.6672493469099721
turbine_1,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.1483333333333333,0.37213336273987446,0.2354511691298058
turbine_1,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.1216666666666666,0.18994568787940194,0.09941654840775652
turbine_1,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.0716666666666666,0.06996044233189885,0.048247984664829435
turbine_1,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0266666666666666,0.033262986143949014,0.033587477551500766
turbine_1,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.01,0.014825599751334961,0.03372487056421192
turbine_1,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.018321150837998013,0.01008326699888809
turbine_1,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.03153688334745633,0.017751220593417355
turbine_1,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.1766666666666666,0.11421830907329046,0.09045716288173322
turbine_1,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.8283333333333333,0.4666825933950993,0.41410882625605333
turbine_1,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.915,0.9799530071919377,0.9571076026143539
turbine_1,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9866666666666668,0.9827180332319544,0.9749309561965775
turbine_1,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.9866666666666668,0.9865449610551839,0.9860325844103501
turbine_1,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9883333333333332,0.9805201277177592,1.0
turbine_1,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.98,0.8656876888430549,0.9622557624880224
turbine_1,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9316666666666666,0.6504814818955595,0.7928803492764879
turbine_1,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9416666666666668,0.4739411429348317,0.694403811376792
turbine_1,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.8849999999999999,0.2947808871610806,0.433387413967523
turbine_1,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.935,0.14945228949170034,0.17123110430501906
turbine_1,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.815,0.13442814098062972,0.1365327108900556
turbine_1,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5316666666666666,0.07333368508729315,0.12422335230850745
turbine_1,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.165,0.03814671136627912,0.04886833194132287
turbine_1,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.0483333333333333,0.03174559626692186,0.027330180739428084
turbine_1,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3483333333333333,0.08481433807432152,0.028700921173985122
turbine_1,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6333333333333333,0.15050283955413912,0.09283914449035335
turbine_1,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7716666666666666,0.26861305314505385,0.26625095828521694
turbine_1,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9483333333333333,0.43027877971520007,0.4994841335203009
turbine_1,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.99,0.6724140898176079,0.7081576835295874
turbine_1,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.9816666666666666,0.5685818108810847,0.665254120063734
turbine_1,2025-12-08T18:00:00Z,2025-12-10T01:00:00Z,31.0,0.975,0.7234838877800968,0.7097047358688044
turbine_1,2025-12-08T18:00:00Z,2025-12-10T02:00:00Z,32.0,0.99,0.8653263175586737,0.828891415632279
turbine_1,2025-12-08T18:00:00Z,2025-12-10T03:00:00Z,33.0,0.98,0.9720255679768431,0.938087398806662
turbine_1,2025-12-08T18:00:00Z,2025-12-10T04:00:00Z,34.0,0.9166666666666666,0.9605654993566967,0.9407236015966721
turbine_1,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.79,0.9860962594945197,0.940799465877445
turbine_1,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.915,0.9810655305895314,0.9256750158895577
turbine_1,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9416666666666668,0.9347512662296209,0.8696852411112249
turbine_1,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9316666666666666,0.9292954493783503,0.9247566822243757
turbine_1,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9666666666666668,0.93505762642492,0.9019979876360396
turbine_1,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.9766666666666666,0.8034274153693315,0.7955587471934245
turbine_1,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.99,0.4322577031439807,0.5709241670418712
turbine_1,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9866666666666668,0.38863445618902004,0.3968061674772938
turbine_1,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.9633333333333334,0.45165352445650064,0.44933356671310726
turbine_1,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.99,0.7688984377030245,0.7067900309365455
