site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_1,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0766666666666666,0.6190506261298365,0.5762077580710238
turbine_1,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.1216666666666666,0.5349731022410582,0.5376307876542213
turbine_1,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.1433333333333333,0.42054333685466655,0.46332453930331396
turbine_1,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.0116666666666666,0.36030411195066847,0.3713516985657923
turbine_1,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2898406494528829,0.3104743781692767
turbine_1,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.19228944166289996,0.21392703536058538
turbine_1,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.0083333333333333,0.05179128302496924,0.10639269447053135
turbine_1,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.021643010656263978,0.05495120259397582
turbine_1,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.01240201147051051,0.039054795285043714
turbine_1,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.0216666666666666,0.01157989680484045,0.010294293920292047
turbine_1,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.0216666666666666,0.013833682946182535,0.00961519798254687
turbine_1,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.17,0.0166267756642412,0.012180306467057866
turbine_1,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.185,0.026443152925719804,0.03230791729599883
turbine_1,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.1066666666666666,0.04293045662908834,0.040714126009246066
turbine_1,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.1083333333333333,0.13457935760433545,0.11761179879922107
turbine_1,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.73,0.20317384626945878,0.2312795044891814
turbine_1,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6533333333333333,0.28543366979446394,0.32642310256320267
turbine_1,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.5716666666666667,0.3805913431417609,0.362271901914124
turbine_1,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4083333333333334,0.38290807178310293,0.3717947839969646
turbine_1,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.3233333333333333,0.3859655497196425,0.36375879723370164
turbine_1,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0933333333333333,0.5504465045012314,0.4893153251816197
turbine_1,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.6302759029936016,0.6017122285117658
turbine_1,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.6879456808249825,0.6171117429497842
turbine_1,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.7138719462852545,0.6537561191867856
turbine_1,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6968199258927967,0.6331498809504144
turbine_1,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0499999999999999,0.6924401610170958,0.6279371097252484
turbine_1,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.09,0.680427529607339,0.6556596697282393
turbine_1,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.0116666666666666,0.18352662023329983,0.2046623709520817
turbine_1,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.08230626648742059,0.130766867382149
turbine_1,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.07502756079274574,0.07947228423991376
turbine_1,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.0083333333333333,0.03355153938005195,0.05292301580805883
turbine_1,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.012795397684824794,0.0362920860467536
turbine_1,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.01661724897339828,0.013672803705101988
turbine_1,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.0216666666666666,0.026257695131288755,0.013216927479688168
turbine_1,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.0216666666666666,0.03184826819110215,0.021708324882740493
turbine_1,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.17,0.03635500271419331,0.043031875930207464
turbine_1,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.185,0.04066407012968137,0.02860672606214909
turbine_1,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.1066666666666666,0.05358615737495609,0.045124582859502216
turbine_1,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.1083333333333333,0.12869670910605235,0.10287901050143128
turbine_1,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.73,0.20378196855745673,0.20002755153190677
turbine_1,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6533333333333333,0.2537017246740035,0.2534524719341865
turbine_1,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.5716666666666667,0.3209140434430981,0.27997327931109367
turbine_1,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4083333333333334,0.3305776002196822,0.2812584457516837
turbine_1,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.3233333333333333,0.38246659601679844,0.32793676162014784
turbine_1,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0933333333333333,0.5568364601208045,0.5006107953588529
turbine_1,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5643212211884765,0.4950850492895519
turbine_1,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.541582648732704,0.3992318295414018
turbine_1,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.33642748854660665,0.3082658555313818
turbine_1,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.33418882065215505,0.2622788517357729
turbine_1,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0499999999999999,0.4434040215226329,0.3414457656220205
turbine_1,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.09,0.4804771614790122,0.38320068141365754
turbine_1,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.1083333333333333,0.5248331431220407,0.4564882993388411
turbine_1,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1416666666666666,0.4732886263675061,0.44312746820782506
turbine_1,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.13,0.4629664338907651,0.43614287301080173
turbine_1,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2233333333333333,0.4003694192157997,0.34795873510211
turbine_1,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2933333333333333,0.43784061988082956,0.34077777801116665
turbine_1,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.4316666666666666,0.3584751722243712,0.2670875914500413
turbine_1,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.445,0.31766018088545706,0.2515947744608383
turbine_1,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.5066666666666667,0.14709445212578304,0.17309119804519407
turbine_1,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.1016666666666666,0.13483002811108075,0.14998459695506494
turbine_1,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.03,0.13870586261709827,0.11552893789964339
turbine_1,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.15568651683644114,0.11184932885460741
turbine_1,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.01,0.10811113198191005,0.10468861132145443
turbine_1,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.14914389978440956,0.20359840764885978
turbine_1,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.0116666666666666,0.13608659697609793,0.15424019607845776
turbine_1,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.0116666666666666,0.08905170658569324,0.08967653148656925
turbine_1,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.08316693167421377,0.07845987150169982
turbine_1,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.0233333333333333,0.05267136211569845,0.06508101497559471
turbine_1,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0166666666666666,0.036934857982108826,0.042802411577684246
turbine_1,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.04069362747974764,0.040300548887105214
turbine_1,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0166666666666666,0.04541550480838008,0.04609791277372219
turbine_1,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.0116666666666666,0.05194632124651588,0.05823783607430577
turbine_1,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.0883333333333333,0.05981763604913365,0.057415619178519284
turbine_1,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.0166666666666666,0.06991545838712958,0.06146663378559647
turbine_1,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.07719773579124271,0.06246506585873324
turbine_1,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.1083333333333333,0.49441741610515055,0.3800556819362785
turbine_1,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1416666666666666,0.44094832972563425,0.3647650083053603
turbine_1,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.13,0.42448757600363707,0.35786307522909894
turbine_1,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2233333333333333,0.4664330839594938,0.41920056181973
turbine_1,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2933333333333333,0.4730328889449211,0.43156595040856666
turbine_1,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.4316666666666666,0.5494959146499097,0.521211683257548
turbine_1,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.445,0.5694653907988723,0.570959502404588
turbine_1,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.5066666666666667,0.5640298208599304,0.5637101714741861
turbine_1,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.1016666666666666,0.62484119479872,0.6457163853227579
turbine_1,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.03,0.6450395585379477,0.5863811574830032
turbine_1,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6376107970418692,0.6559590298992369
turbine_1,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.01,0.5724812854292182,0.5698785665035153
turbine_1,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.5602026322227203,0.5766410167577574
turbine_1,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.0116666666666666,0.5609847815427358,0.6032353929264459
turbine_1,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.0116666666666666,0.31546076402678613,0.28421738034618166
turbine_1,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.20778092259417985,0.18482116818900352
turbine_1,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.0233333333333333,0.13369929383095253,0.1736217189320645
turbine_1,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0166666666666666,0.08165724246711345,0.0833683359989209
turbine_1,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.06510661911302124,0.05183712576267002
turbine_1,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0166666666666666,0.07780894866160908,0.05213280419428601
turbine_1,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.0116666666666666,0.049204819865021676,0.04281339866965739
turbine_1,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.0883333333333333,0.04187971824012532,0.03641958197289716
turbine_1,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.0166666666666666,0.0610385632176067,0.03975499732677146
turbine_1,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.07649167402494893,0.08486022632459311
turbine_1,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.07227357855497163,0.056321969006987466
turbine_1,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.06064085488213361,0.0762967909417874
turbine_1,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.10283734086454396,0.10920124896001332
turbine_1,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0499999999999999,0.09600572753315734,0.1160970143291494
turbine_1,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2383333333333333,0.0772057228705141,0.11124461034112286
turbine_1,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1566666666666666,0.40368004303885474,0.47278000124721997
turbine_1,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6266666666666666,0.32349831430896253,0.3035230251150682
turbine_1,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.62,0.5302662526842372,0.48107889703027445
turbine_1,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.435,0.7256150547714423,0.7439574252674368
turbine_1,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.34,0.6431477433013932,0.6402584508534687
turbine_1,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1783333333333333,0.6786797285312167,0.6660980494359987
turbine_1,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.0116666666666666,0.5965294013625506,0.621836673642806
turbine_1,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.0133333333333333,0.37131578775959584,0.4900739327577087
turbine_1,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.01,0.19179134116307292,0.24895707117917099
turbine_1,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.0416666666666666,0.10593644683695479,0.10991365964843551
turbine_1,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4133333333333333,0.03872910994812706,0.04647923911139426
turbine_1,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5133333333333333,0.1393698465390832,0.10775554362145157
turbine_1,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.3083333333333333,0.3081294016148924,0.3042354974508499
turbine_1,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.7000000000000001,0.7067217038145566,0.6847917288462402
turbine_1,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.9333333333333332,0.9593281016973148,0.9355119201120667
turbine_1,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.955,0.949619928468579,0.9442891479175849
turbine_1,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.975,0.9323575967218766,0.9217917031658344
turbine_1,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8649999999999999,0.9267606337413681,0.9299581592248406
turbine_1,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.955,0.9169661626190793,0.8934279349050174
turbine_1,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.24866096717678773,0.28156688347738507
turbine_1,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.2211905440450473,0.19490942829310295
turbine_1,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.3139627849614129,0.24041351977228095
turbine_1,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0499999999999999,0.48034434818401217,0.4306860584278214
turbine_1,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2383333333333333,0.43546971308458426,0.36226043210746683
turbine_1,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1566666666666666,0.46758211617462475,0.4101770362823878
turbine_1,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6266666666666666,0.6210415336736219,0.6291690063647801
turbine_1,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.62,0.5496958283695309,0.5843926807522919
turbine_1,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.435,0.6122051239817774,0.6279388839180626
turbine_1,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.34,0.7361527694046979,0.8158589420238755
turbine_1,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1783333333333333,0.7089457866821348,0.6901542148777751
turbine_1,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.0116666666666666,0.30507578369034005,0.3928438408285697
turbine_1,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.0133333333333333,0.18600931431430556,0.17214482912537643
turbine_1,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.01,0.07565508851546486,0.057671639667874114
turbine_1,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.0416666666666666,0.040122642740800574,0.041315090320631104
turbine_1,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4133333333333333,0.1571720096627808,0.15706490211940216
turbine_1,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5133333333333333,0.589036706964562,0.5885171330456684
turbine_1,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.3083333333333333,0.9570521905967201,0.9460925052819424
turbine_1,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.7000000000000001,0.9499411856809089,0.9483669787929898
turbine_1,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.9333333333333332,0.9421028977309622,0.9480505738586573
turbine_1,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.955,0.936409131334376,0.941373757703614
turbine_1,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.975,0.8970326150562189,0.9171005253089042
turbine_1,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8649999999999999,0.9298030522964256,0.9517606628859444
turbine_1,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.955,0.9543793574690372,0.9488311677069693
turbine_1,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.775,0.9148884819481968,0.9219614894262664
turbine_1,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2799999999999999,0.7132062196942697,0.6725428306135517
turbine_1,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.1483333333333333,0.4919185515457108,0.5266857848859791
turbine_1,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.1216666666666666,0.3830288799515876,0.4520944780156778
turbine_1,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.0716666666666666,0.24025370811064917,0.21694878583741184
turbine_1,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0266666666666666,0.1153040952587484,0.10644719120033316
turbine_1,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.01,0.06218144528831898,0.05585504398656857
turbine_1,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.04030901261873254,0.024776314216413325
turbine_1,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.02068680939862666,0.022145637475548235
turbine_1,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.1766666666666666,0.012913158461026197,0.015602320863464747
turbine_1,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.8283333333333333,0.040638881753575995,0.03858839924421356
turbine_1,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.915,0.16822350700223712,0.19080643560174917
turbine_1,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9866666666666668,0.7938018454570668,0.78631495874745
turbine_1,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.9866666666666668,0.9834498822991792,0.9741062521397907
turbine_1,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9883333333333332,0.9999295498674554,0.9817439109455659
turbine_1,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.98,0.9487980440927913,0.9334593474266883
turbine_1,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9316666666666666,0.8053505544042371,0.746060671086799
turbine_1,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9416666666666668,0.6280051853959593,0.6413152327867935
turbine_1,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.8849999999999999,0.43405604545115906,0.5205628867302451
turbine_1,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.935,0.27483412906669896,0.2662150987690542
turbine_1,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.815,0.09489525053796291,0.1043433110822698
turbine_1,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5316666666666666,0.0854755247718223,0.06918672439023651
turbine_1,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.165,0.038171120062396535,0.05346393419276527
turbine_1,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.0483333333333333,0.03304133912114815,0.04979988142764735
turbine_1,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.775,0.764738669035725,0.761614374463109
turbine_1,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2799999999999999,0.6979814647167327,0.6852236948252066
turbine_1,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.1483333333333333,0.37213336273987446,0.30409237285628476
turbine_1,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.1216666666666666,0.18994568787940194,0.14838740243941156
turbine_1,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.0716666666666666,0.06996044233189885,0.05904802289868338
turbine_1,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0266666666666666,0.033262986143949014,0.03928179864964118
turbine_1,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.01,0.014825599751334961,0.016497015678333227
turbine_1,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.018321150837998013,0.010843649103940617
turbine_1,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.03153688334745633,0.025774860976106068
turbine_1,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.1766666666666666,0.11421830907329046,0.09080593141571408
turbine_1,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.8283333333333333,0.4666825933950993,0.5149949574869608
turbine_1,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.915,0.9799530071919377,0.9653894150656777
turbine_1,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9866666666666668,0.9827180332319544,0.9670267277435498
turbine_1,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.9866666666666668,0.9865449610551839,0.9848932454269146
turbine_1,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9883333333333332,0.9805201277177592,0.9667280565300784
turbine_1,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.98,0.8656876888430549,0.8108688381552551
turbine_1,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9316666666666666,0.6504814818955595,0.6261358524904178
turbine_1,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9416666666666668,0.4739411429348317,0.5832859018950323
turbine_1,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.8849999999999999,0.2947808871610806,0.2790729600906839
turbine_1,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.935,0.14945228949170034,0.17340015548964519
turbine_1,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.815,0.13442814098062972,0.12501412617336846
turbine_1,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5316666666666666,0.07333368508729315,0.0701619561102931
turbine_1,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.165,0.03814671136627912,0.04751011080047535
turbine_1,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.0483333333333333,0.03174559626692186,0.034808239321447554
turbine_1,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3483333333333333,0.08481433807432152,0.053519877119572595
turbine_1,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6333333333333333,0.15050283955413912,0.15122754095731822
turbine_1,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7716666666666666,0.26861305314505385,0.20947149412532923
turbine_1,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9483333333333333,0.43027877971520007,0.47082984738019085
turbine_1,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.99,0.6724140898176079,0.6142638265058319
turbine_1,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.9816666666666666,0.5685818108810847,0.5827191379333393
turbine_1,2025-12-08T18:00:00Z,2025-12-10T01:00:00Z,31.0,0.975,0.7234838877800968,0.6985473880739331
turbine_1,2025-12-08T18:00:00Z,2025-12-10T02:00:00Z,32.0,0.99,0.8653263175586737,0.9105262730970074
turbine_1,2025-12-08T18:00:00Z,2025-12-10T03:00:00Z,33.0,0.98,0.9720255679768431,0.974434645471756
turbine_1,2025-12-08T18:00:00Z,2025-12-10T04:00:00Z,34.0,0.9166666666666666,0.9605654993566967,0.9719526618327247
turbine_1,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.79,0.9860962594945197,0.9607016930616553
turbine_1,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.915,0.9810655305895314,0.967046158182827
turbine_1,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9416666666666668,0.9347512662296209,0.9672701246878176
turbine_1,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9316666666666666,0.9292954493783503,0.97399372299256
turbine_1,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9666666666666668,0.93505762642492,0.9776345842041412
turbine_1,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.9766666666666666,0.8034274153693315,0.8639344762573686
turbine_1,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.99,0.4322577031439807,0.519181494245561
turbine_1,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9866666666666668,0.38863445618902004,0.316172103324613
turbine_1,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.9633333333333334,0.45165352445650064,0.4845218933096929
turbine_1,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.99,0.7688984377030245,0.6947061717831355
