site_id,forecast_origin,target_time,lead_hours,actual,incumbent_prediction,candidate_prediction
turbine_2,2025-12-04T18:00:00Z,2025-12-05T16:00:00Z,22.0,0.0666666666666666,0.5973590890626854,0.6723955819531505
turbine_2,2025-12-04T18:00:00Z,2025-12-05T17:00:00Z,23.0,0.12,0.5563006227754157,0.622319467495847
turbine_2,2025-12-04T18:00:00Z,2025-12-05T18:00:00Z,24.0,0.145,0.460961472234488,0.4550591206958952
turbine_2,2025-12-04T18:00:00Z,2025-12-05T19:00:00Z,25.0,0.01,0.2866782047166508,0.3742671616729817
turbine_2,2025-12-04T18:00:00Z,2025-12-05T20:00:00Z,26.0,0.01,0.2486620150392344,0.3066190163599607
turbine_2,2025-12-04T18:00:00Z,2025-12-05T21:00:00Z,27.0,0.0116666666666666,0.18232638518803096,0.22638118870963786
turbine_2,2025-12-04T18:00:00Z,2025-12-05T22:00:00Z,28.0,0.01,0.059407201627889664,0.08932891071684512
turbine_2,2025-12-04T18:00:00Z,2025-12-05T23:00:00Z,29.0,0.01,0.02199762816760953,0.04090931684006924
turbine_2,2025-12-04T18:00:00Z,2025-12-06T00:00:00Z,30.0,0.01,0.010728701971992882,0.03051760059658662
turbine_2,2025-12-04T18:00:00Z,2025-12-06T01:00:00Z,31.0,0.015,0.010400793195528502,0.009632539063013645
turbine_2,2025-12-04T18:00:00Z,2025-12-06T02:00:00Z,32.0,0.015,0.012489685354741015,0.010810183804355417
turbine_2,2025-12-04T18:00:00Z,2025-12-06T03:00:00Z,33.0,0.125,0.011819925163425143,0.011854544071316364
turbine_2,2025-12-04T18:00:00Z,2025-12-06T04:00:00Z,34.0,0.155,0.016779135234064407,0.024336403106370308
turbine_2,2025-12-04T18:00:00Z,2025-12-06T05:00:00Z,35.0,0.0699999999999999,0.036681238785200326,0.057028235200888094
turbine_2,2025-12-04T18:00:00Z,2025-12-06T06:00:00Z,36.0,0.135,0.1053101105982671,0.15994636188800687
turbine_2,2025-12-04T18:00:00Z,2025-12-06T07:00:00Z,37.0,0.7866666666666666,0.19669382467545984,0.20119597618774177
turbine_2,2025-12-04T18:00:00Z,2025-12-06T08:00:00Z,38.0,0.6699999999999999,0.35449941630930776,0.3202439828618005
turbine_2,2025-12-04T18:00:00Z,2025-12-06T09:00:00Z,39.0,0.6166666666666667,0.4158641801511195,0.4010084433250929
turbine_2,2025-12-04T18:00:00Z,2025-12-06T10:00:00Z,40.0,0.4416666666666666,0.3951824718861098,0.4072836702463119
turbine_2,2025-12-04T18:00:00Z,2025-12-06T11:00:00Z,41.0,0.43,0.4089554318074953,0.3184699088029277
turbine_2,2025-12-04T18:00:00Z,2025-12-06T12:00:00Z,42.0,0.0916666666666666,0.5293488722445749,0.47629011093386675
turbine_2,2025-12-04T18:00:00Z,2025-12-06T13:00:00Z,43.0,0.01,0.5981130419917959,0.570090375927367
turbine_2,2025-12-04T18:00:00Z,2025-12-06T14:00:00Z,44.0,0.01,0.5875608175738005,0.6182289074939333
turbine_2,2025-12-04T18:00:00Z,2025-12-06T15:00:00Z,45.0,0.01,0.6291911084448998,0.6624271065885987
turbine_2,2025-12-04T18:00:00Z,2025-12-06T16:00:00Z,46.0,0.01,0.6256753468140555,0.6977102027542552
turbine_2,2025-12-04T18:00:00Z,2025-12-06T17:00:00Z,47.0,0.0483333333333333,0.6324715074418998,0.7210017302552502
turbine_2,2025-12-04T18:00:00Z,2025-12-06T18:00:00Z,48.0,0.07,0.6264788340849916,0.6264684766660409
turbine_2,2025-12-05T18:00:00Z,2025-12-05T19:00:00Z,1.0,0.01,0.1343113530270126,0.19848239789762923
turbine_2,2025-12-05T18:00:00Z,2025-12-05T20:00:00Z,2.0,0.01,0.0756612936684224,0.1181119607838962
turbine_2,2025-12-05T18:00:00Z,2025-12-05T21:00:00Z,3.0,0.0116666666666666,0.053682089002630023,0.07155027763878957
turbine_2,2025-12-05T18:00:00Z,2025-12-05T22:00:00Z,4.0,0.01,0.026237175803580898,0.04073141207474132
turbine_2,2025-12-05T18:00:00Z,2025-12-05T23:00:00Z,5.0,0.01,0.010182069966861829,0.026707669550295438
turbine_2,2025-12-05T18:00:00Z,2025-12-06T00:00:00Z,6.0,0.01,0.010411711986631295,0.010940759113713117
turbine_2,2025-12-05T18:00:00Z,2025-12-06T01:00:00Z,7.0,0.015,0.021756674594718528,0.013587448596069612
turbine_2,2025-12-05T18:00:00Z,2025-12-06T02:00:00Z,8.0,0.015,0.026931776091278697,0.010946100318607405
turbine_2,2025-12-05T18:00:00Z,2025-12-06T03:00:00Z,9.0,0.125,0.030807205588385483,0.0288288462224065
turbine_2,2025-12-05T18:00:00Z,2025-12-06T04:00:00Z,10.0,0.155,0.029559867329298134,0.03252291728697479
turbine_2,2025-12-05T18:00:00Z,2025-12-06T05:00:00Z,11.0,0.0699999999999999,0.054979034478807906,0.04331194927416929
turbine_2,2025-12-05T18:00:00Z,2025-12-06T06:00:00Z,12.0,0.135,0.1256429501706448,0.14312279351206075
turbine_2,2025-12-05T18:00:00Z,2025-12-06T07:00:00Z,13.0,0.7866666666666666,0.16801311216376894,0.16545498689536992
turbine_2,2025-12-05T18:00:00Z,2025-12-06T08:00:00Z,14.0,0.6699999999999999,0.28742589663684726,0.19421307506068608
turbine_2,2025-12-05T18:00:00Z,2025-12-06T09:00:00Z,15.0,0.6166666666666667,0.3663162541174605,0.3000107116327361
turbine_2,2025-12-05T18:00:00Z,2025-12-06T10:00:00Z,16.0,0.4416666666666666,0.3232595810718115,0.27177243502927917
turbine_2,2025-12-05T18:00:00Z,2025-12-06T11:00:00Z,17.0,0.43,0.3213906442985123,0.31834267848853126
turbine_2,2025-12-05T18:00:00Z,2025-12-06T12:00:00Z,18.0,0.0916666666666666,0.5296271235576397,0.566464616373493
turbine_2,2025-12-05T18:00:00Z,2025-12-06T13:00:00Z,19.0,0.01,0.5150371549932415,0.5251651565595932
turbine_2,2025-12-05T18:00:00Z,2025-12-06T14:00:00Z,20.0,0.01,0.4197063313842943,0.46756417646205745
turbine_2,2025-12-05T18:00:00Z,2025-12-06T15:00:00Z,21.0,0.01,0.2726098647062921,0.28576711217190565
turbine_2,2025-12-05T18:00:00Z,2025-12-06T16:00:00Z,22.0,0.01,0.27403914324752593,0.20891919617015675
turbine_2,2025-12-05T18:00:00Z,2025-12-06T17:00:00Z,23.0,0.0483333333333333,0.3216552910207343,0.36969089306584085
turbine_2,2025-12-05T18:00:00Z,2025-12-06T18:00:00Z,24.0,0.07,0.4108808439992954,0.3345394707743844
turbine_2,2025-12-05T18:00:00Z,2025-12-06T19:00:00Z,25.0,0.0733333333333333,0.39776135908677357,0.4281309632204902
turbine_2,2025-12-05T18:00:00Z,2025-12-06T20:00:00Z,26.0,0.1016666666666666,0.39981168993461774,0.38996433785518636
turbine_2,2025-12-05T18:00:00Z,2025-12-06T21:00:00Z,27.0,0.1333333333333333,0.407991367532214,0.3955809171669607
turbine_2,2025-12-05T18:00:00Z,2025-12-06T22:00:00Z,28.0,0.2299999999999999,0.37084713024644744,0.32060449902688054
turbine_2,2025-12-05T18:00:00Z,2025-12-06T23:00:00Z,29.0,0.2433333333333333,0.3700389750237163,0.36228206021205506
turbine_2,2025-12-05T18:00:00Z,2025-12-07T00:00:00Z,30.0,0.3433333333333333,0.33028712048616804,0.2952989820976189
turbine_2,2025-12-05T18:00:00Z,2025-12-07T01:00:00Z,31.0,0.3733333333333333,0.228164062217193,0.27703279705772343
turbine_2,2025-12-05T18:00:00Z,2025-12-07T02:00:00Z,32.0,0.4666666666666666,0.138575945260344,0.09861457193935305
turbine_2,2025-12-05T18:00:00Z,2025-12-07T03:00:00Z,33.0,0.05,0.09726961799009204,0.08135553108140761
turbine_2,2025-12-05T18:00:00Z,2025-12-07T04:00:00Z,34.0,0.0133333333333333,0.07612893594547764,0.10389165360277844
turbine_2,2025-12-05T18:00:00Z,2025-12-07T05:00:00Z,35.0,0.055,0.1155180989964892,0.10887844290230972
turbine_2,2025-12-05T18:00:00Z,2025-12-07T06:00:00Z,36.0,0.0083333333333333,0.10622160907742474,0.12095690192138892
turbine_2,2025-12-05T18:00:00Z,2025-12-07T07:00:00Z,37.0,0.01,0.15144170717339087,0.17550716913981876
turbine_2,2025-12-05T18:00:00Z,2025-12-07T08:00:00Z,38.0,0.01,0.1472244325405841,0.14746944914214496
turbine_2,2025-12-05T18:00:00Z,2025-12-07T09:00:00Z,39.0,0.02,0.09976570074716767,0.09381644628816417
turbine_2,2025-12-05T18:00:00Z,2025-12-07T10:00:00Z,40.0,0.01,0.06194216840106573,0.09390724477484286
turbine_2,2025-12-05T18:00:00Z,2025-12-07T11:00:00Z,41.0,0.03,0.0500462113797108,0.05931606882113999
turbine_2,2025-12-05T18:00:00Z,2025-12-07T12:00:00Z,42.0,0.0066666666666666,0.038060719303900675,0.027560231454951706
turbine_2,2025-12-05T18:00:00Z,2025-12-07T13:00:00Z,43.0,0.075,0.03811109796532275,0.029293863977110146
turbine_2,2025-12-05T18:00:00Z,2025-12-07T14:00:00Z,44.0,0.0133333333333333,0.04031767210502507,0.031185403310803023
turbine_2,2025-12-05T18:00:00Z,2025-12-07T15:00:00Z,45.0,0.01,0.051787113998080225,0.04484333535663931
turbine_2,2025-12-05T18:00:00Z,2025-12-07T16:00:00Z,46.0,0.085,0.056549685705868324,0.05006125339348183
turbine_2,2025-12-05T18:00:00Z,2025-12-07T17:00:00Z,47.0,0.015,0.05991216798335827,0.04574359649744439
turbine_2,2025-12-05T18:00:00Z,2025-12-07T18:00:00Z,48.0,0.01,0.061370419527941866,0.0440114677949662
turbine_2,2025-12-06T18:00:00Z,2025-12-06T19:00:00Z,1.0,0.0733333333333333,0.39505907862732625,0.35064718902065006
turbine_2,2025-12-06T18:00:00Z,2025-12-06T20:00:00Z,2.0,0.1016666666666666,0.33350934275875926,0.3238295221379241
turbine_2,2025-12-06T18:00:00Z,2025-12-06T21:00:00Z,3.0,0.1333333333333333,0.36438283486879175,0.3317516225550106
turbine_2,2025-12-06T18:00:00Z,2025-12-06T22:00:00Z,4.0,0.2299999999999999,0.3861692478250618,0.3714714702978734
turbine_2,2025-12-06T18:00:00Z,2025-12-06T23:00:00Z,5.0,0.2433333333333333,0.39194756227065153,0.39617887351374964
turbine_2,2025-12-06T18:00:00Z,2025-12-07T00:00:00Z,6.0,0.3433333333333333,0.4954634165448109,0.42389411788467574
turbine_2,2025-12-06T18:00:00Z,2025-12-07T01:00:00Z,7.0,0.3733333333333333,0.5155039188002655,0.4874655924504681
turbine_2,2025-12-06T18:00:00Z,2025-12-07T02:00:00Z,8.0,0.4666666666666666,0.5259371745108412,0.4801274404466113
turbine_2,2025-12-06T18:00:00Z,2025-12-07T03:00:00Z,9.0,0.05,0.5976037272511439,0.5317880868065787
turbine_2,2025-12-06T18:00:00Z,2025-12-07T04:00:00Z,10.0,0.0133333333333333,0.5971744054890913,0.5692507545310715
turbine_2,2025-12-06T18:00:00Z,2025-12-07T05:00:00Z,11.0,0.055,0.6345671112362816,0.5989783837742217
turbine_2,2025-12-06T18:00:00Z,2025-12-07T06:00:00Z,12.0,0.0083333333333333,0.608505846853159,0.5695723469460461
turbine_2,2025-12-06T18:00:00Z,2025-12-07T07:00:00Z,13.0,0.01,0.6099090780187189,0.5976867674241206
turbine_2,2025-12-06T18:00:00Z,2025-12-07T08:00:00Z,14.0,0.01,0.6647951828386565,0.6456116545318508
turbine_2,2025-12-06T18:00:00Z,2025-12-07T09:00:00Z,15.0,0.02,0.3595287774557525,0.3174423222495037
turbine_2,2025-12-06T18:00:00Z,2025-12-07T10:00:00Z,16.0,0.01,0.2046771130135314,0.17359003499065653
turbine_2,2025-12-06T18:00:00Z,2025-12-07T11:00:00Z,17.0,0.03,0.12121971954860264,0.15506517570716666
turbine_2,2025-12-06T18:00:00Z,2025-12-07T12:00:00Z,18.0,0.0066666666666666,0.06167832382116836,0.1017936617910507
turbine_2,2025-12-06T18:00:00Z,2025-12-07T13:00:00Z,19.0,0.075,0.05192967031851928,0.06441892871299398
turbine_2,2025-12-06T18:00:00Z,2025-12-07T14:00:00Z,20.0,0.0133333333333333,0.05632552476982515,0.04926242812842799
turbine_2,2025-12-06T18:00:00Z,2025-12-07T15:00:00Z,21.0,0.01,0.039734943212158924,0.030365956935280575
turbine_2,2025-12-06T18:00:00Z,2025-12-07T16:00:00Z,22.0,0.085,0.03417422129976411,0.03332347901027086
turbine_2,2025-12-06T18:00:00Z,2025-12-07T17:00:00Z,23.0,0.015,0.04851456132986012,0.05199521812797697
turbine_2,2025-12-06T18:00:00Z,2025-12-07T18:00:00Z,24.0,0.01,0.06557561964269673,0.07049965242007308
turbine_2,2025-12-06T18:00:00Z,2025-12-07T19:00:00Z,25.0,0.01,0.055402160006159995,0.06209666541213865
turbine_2,2025-12-06T18:00:00Z,2025-12-07T20:00:00Z,26.0,0.01,0.05481383999453132,0.07999697425551935
turbine_2,2025-12-06T18:00:00Z,2025-12-07T21:00:00Z,27.0,0.01,0.06205007007410927,0.07157319741493276
turbine_2,2025-12-06T18:00:00Z,2025-12-07T22:00:00Z,28.0,0.0466666666666666,0.06658951161041203,0.04544337022699857
turbine_2,2025-12-06T18:00:00Z,2025-12-07T23:00:00Z,29.0,0.2183333333333333,0.05908765369446209,0.10120297088968064
turbine_2,2025-12-06T18:00:00Z,2025-12-08T00:00:00Z,30.0,0.1516666666666666,0.35126877544658597,0.4987377793367068
turbine_2,2025-12-06T18:00:00Z,2025-12-08T01:00:00Z,31.0,0.6483333333333333,0.21983602340620909,0.2884010860253818
turbine_2,2025-12-06T18:00:00Z,2025-12-08T02:00:00Z,32.0,0.5316666666666666,0.49046720859658793,0.4076094061693245
turbine_2,2025-12-06T18:00:00Z,2025-12-08T03:00:00Z,33.0,0.3833333333333333,0.6802456625454535,0.6686925777871051
turbine_2,2025-12-06T18:00:00Z,2025-12-08T04:00:00Z,34.0,0.3533333333333333,0.6208945409406683,0.5794388176375795
turbine_2,2025-12-06T18:00:00Z,2025-12-08T05:00:00Z,35.0,0.1566666666666666,0.6721044211840574,0.6655746122783464
turbine_2,2025-12-06T18:00:00Z,2025-12-08T06:00:00Z,36.0,0.01,0.5911159504901791,0.7188605186863981
turbine_2,2025-12-06T18:00:00Z,2025-12-08T07:00:00Z,37.0,0.01,0.4064156785091516,0.3918452497023852
turbine_2,2025-12-06T18:00:00Z,2025-12-08T08:00:00Z,38.0,0.0083333333333333,0.24981447103194174,0.19347498008725278
turbine_2,2025-12-06T18:00:00Z,2025-12-08T09:00:00Z,39.0,0.04,0.10338442439753708,0.1026216365858302
turbine_2,2025-12-06T18:00:00Z,2025-12-08T10:00:00Z,40.0,0.4216666666666667,0.03166311676917652,0.039317802077087655
turbine_2,2025-12-06T18:00:00Z,2025-12-08T11:00:00Z,41.0,0.5333333333333333,0.1302307640659558,0.09867888962373889
turbine_2,2025-12-06T18:00:00Z,2025-12-08T12:00:00Z,42.0,0.33,0.30534077324052633,0.3247408105092507
turbine_2,2025-12-06T18:00:00Z,2025-12-08T13:00:00Z,43.0,0.6816666666666666,0.686931583943131,0.7325287901766586
turbine_2,2025-12-06T18:00:00Z,2025-12-08T14:00:00Z,44.0,0.92,0.9392236626350593,0.9450457932589417
turbine_2,2025-12-06T18:00:00Z,2025-12-08T15:00:00Z,45.0,0.9466666666666668,0.9519460351814396,0.9438557878121202
turbine_2,2025-12-06T18:00:00Z,2025-12-08T16:00:00Z,46.0,0.96,0.9550092909618272,0.9392091748528155
turbine_2,2025-12-06T18:00:00Z,2025-12-08T17:00:00Z,47.0,0.8533333333333334,0.944141915780885,0.9161886969459427
turbine_2,2025-12-06T18:00:00Z,2025-12-08T18:00:00Z,48.0,0.945,0.8544720702624916,0.8384401894530803
turbine_2,2025-12-07T18:00:00Z,2025-12-07T19:00:00Z,1.0,0.01,0.1416997325560977,0.22142254119567706
turbine_2,2025-12-07T18:00:00Z,2025-12-07T20:00:00Z,2.0,0.01,0.11890693604358755,0.1656548361732887
turbine_2,2025-12-07T18:00:00Z,2025-12-07T21:00:00Z,3.0,0.01,0.19636882765505767,0.26882420679120167
turbine_2,2025-12-07T18:00:00Z,2025-12-07T22:00:00Z,4.0,0.0466666666666666,0.4068240943251805,0.3794850000271731
turbine_2,2025-12-07T18:00:00Z,2025-12-07T23:00:00Z,5.0,0.2183333333333333,0.34439674252786656,0.3515192361198037
turbine_2,2025-12-07T18:00:00Z,2025-12-08T00:00:00Z,6.0,0.1516666666666666,0.42216712854183835,0.3964123919426046
turbine_2,2025-12-07T18:00:00Z,2025-12-08T01:00:00Z,7.0,0.6483333333333333,0.5933048002040563,0.5217679963225392
turbine_2,2025-12-07T18:00:00Z,2025-12-08T02:00:00Z,8.0,0.5316666666666666,0.5398008577087855,0.5074041866408882
turbine_2,2025-12-07T18:00:00Z,2025-12-08T03:00:00Z,9.0,0.3833333333333333,0.5888946978268187,0.5519690430090405
turbine_2,2025-12-07T18:00:00Z,2025-12-08T04:00:00Z,10.0,0.3533333333333333,0.7254544109680999,0.6756510553052405
turbine_2,2025-12-07T18:00:00Z,2025-12-08T05:00:00Z,11.0,0.1566666666666666,0.6748642170590262,0.6704153963115973
turbine_2,2025-12-07T18:00:00Z,2025-12-08T06:00:00Z,12.0,0.01,0.3702175009783003,0.3068214479887802
turbine_2,2025-12-07T18:00:00Z,2025-12-08T07:00:00Z,13.0,0.01,0.17376936300680215,0.11685632286020739
turbine_2,2025-12-07T18:00:00Z,2025-12-08T08:00:00Z,14.0,0.0083333333333333,0.05507443349025373,0.06711723281934534
turbine_2,2025-12-07T18:00:00Z,2025-12-08T09:00:00Z,15.0,0.04,0.041513817488096544,0.02800983463483464
turbine_2,2025-12-07T18:00:00Z,2025-12-08T10:00:00Z,16.0,0.4216666666666667,0.185395877634161,0.15158320070487166
turbine_2,2025-12-07T18:00:00Z,2025-12-08T11:00:00Z,17.0,0.5333333333333333,0.6240884908366173,0.6284809035561933
turbine_2,2025-12-07T18:00:00Z,2025-12-08T12:00:00Z,18.0,0.33,0.9383944118497526,0.9496220840984989
turbine_2,2025-12-07T18:00:00Z,2025-12-08T13:00:00Z,19.0,0.6816666666666666,0.9380682390236685,0.93879348925999
turbine_2,2025-12-07T18:00:00Z,2025-12-08T14:00:00Z,20.0,0.92,0.9361072521068774,0.9375891240310285
turbine_2,2025-12-07T18:00:00Z,2025-12-08T15:00:00Z,21.0,0.9466666666666668,0.9517441198109244,0.9168705769983511
turbine_2,2025-12-07T18:00:00Z,2025-12-08T16:00:00Z,22.0,0.96,0.9037417865651839,0.8551728001429377
turbine_2,2025-12-07T18:00:00Z,2025-12-08T17:00:00Z,23.0,0.8533333333333334,0.9461742046153524,0.914469345528083
turbine_2,2025-12-07T18:00:00Z,2025-12-08T18:00:00Z,24.0,0.945,0.9235167697169065,0.906311398836966
turbine_2,2025-12-07T18:00:00Z,2025-12-08T19:00:00Z,25.0,0.785,0.8996048066034704,0.8412383313656561
turbine_2,2025-12-07T18:00:00Z,2025-12-08T20:00:00Z,26.0,0.2966666666666667,0.6797541623462736,0.6598078403771632
turbine_2,2025-12-07T18:00:00Z,2025-12-08T21:00:00Z,27.0,0.15,0.5800686938902944,0.5550055365676425
turbine_2,2025-12-07T18:00:00Z,2025-12-08T22:00:00Z,28.0,0.125,0.42718326340140356,0.37453693583900866
turbine_2,2025-12-07T18:00:00Z,2025-12-08T23:00:00Z,29.0,0.075,0.2608036573634104,0.22662239198248396
turbine_2,2025-12-07T18:00:00Z,2025-12-09T00:00:00Z,30.0,0.0249999999999999,0.1289934544689451,0.09387969591070527
turbine_2,2025-12-07T18:00:00Z,2025-12-09T01:00:00Z,31.0,0.0116666666666666,0.06345237116272441,0.0562337499427524
turbine_2,2025-12-07T18:00:00Z,2025-12-09T02:00:00Z,32.0,0.01,0.029209552031479374,0.022989887085383798
turbine_2,2025-12-07T18:00:00Z,2025-12-09T03:00:00Z,33.0,0.01,0.016508550771547198,0.012779925987303375
turbine_2,2025-12-07T18:00:00Z,2025-12-09T04:00:00Z,34.0,0.155,0.01150416767873566,0.011329759470934009
turbine_2,2025-12-07T18:00:00Z,2025-12-09T05:00:00Z,35.0,0.7999999999999999,0.02751982793511637,0.03257172612268336
turbine_2,2025-12-07T18:00:00Z,2025-12-09T06:00:00Z,36.0,0.9083333333333332,0.16059042857858366,0.15030892593934536
turbine_2,2025-12-07T18:00:00Z,2025-12-09T07:00:00Z,37.0,0.9716666666666668,0.8499418487092201,0.8372992454734061
turbine_2,2025-12-07T18:00:00Z,2025-12-09T08:00:00Z,38.0,0.97,0.9690410987020545,0.9639807069165088
turbine_2,2025-12-07T18:00:00Z,2025-12-09T09:00:00Z,39.0,0.9633333333333332,0.9675228083990656,0.9716299832498007
turbine_2,2025-12-07T18:00:00Z,2025-12-09T10:00:00Z,40.0,0.9683333333333332,0.9539521005387733,0.9655312427274423
turbine_2,2025-12-07T18:00:00Z,2025-12-09T11:00:00Z,41.0,0.9533333333333333,0.7626795108949511,0.8603091707910386
turbine_2,2025-12-07T18:00:00Z,2025-12-09T12:00:00Z,42.0,0.9533333333333333,0.6508351286035151,0.7177548978181828
turbine_2,2025-12-07T18:00:00Z,2025-12-09T13:00:00Z,43.0,0.9,0.45148849404227603,0.5355025338727899
turbine_2,2025-12-07T18:00:00Z,2025-12-09T14:00:00Z,44.0,0.9366666666666666,0.2016189289023668,0.2660084994579426
turbine_2,2025-12-07T18:00:00Z,2025-12-09T15:00:00Z,45.0,0.8649999999999999,0.08161432423161344,0.11014570290680936
turbine_2,2025-12-07T18:00:00Z,2025-12-09T16:00:00Z,46.0,0.5466666666666666,0.06050454083804363,0.07816713857942961
turbine_2,2025-12-07T18:00:00Z,2025-12-09T17:00:00Z,47.0,0.145,0.04157564261053784,0.03173490023156325
turbine_2,2025-12-07T18:00:00Z,2025-12-09T18:00:00Z,48.0,0.04,0.04294872618869919,0.027505667733951966
turbine_2,2025-12-08T18:00:00Z,2025-12-08T19:00:00Z,1.0,0.785,0.7821016005743541,0.7338404843894866
turbine_2,2025-12-08T18:00:00Z,2025-12-08T20:00:00Z,2.0,0.2966666666666667,0.6886688521580447,0.6828842826982019
turbine_2,2025-12-08T18:00:00Z,2025-12-08T21:00:00Z,3.0,0.15,0.3661547670785241,0.337977709008189
turbine_2,2025-12-08T18:00:00Z,2025-12-08T22:00:00Z,4.0,0.125,0.18213139636046544,0.14704625134197724
turbine_2,2025-12-08T18:00:00Z,2025-12-08T23:00:00Z,5.0,0.075,0.07259390558642646,0.04203880361213508
turbine_2,2025-12-08T18:00:00Z,2025-12-09T00:00:00Z,6.0,0.0249999999999999,0.02665952527728227,0.02366043146778163
turbine_2,2025-12-08T18:00:00Z,2025-12-09T01:00:00Z,7.0,0.0116666666666666,0.016231147479358332,0.012703505053563935
turbine_2,2025-12-08T18:00:00Z,2025-12-09T02:00:00Z,8.0,0.01,0.016471238507833885,0.010385633830745755
turbine_2,2025-12-08T18:00:00Z,2025-12-09T03:00:00Z,9.0,0.01,0.02885316451038364,0.01860507989240065
turbine_2,2025-12-08T18:00:00Z,2025-12-09T04:00:00Z,10.0,0.155,0.08916352465732927,0.07077867620774508
turbine_2,2025-12-08T18:00:00Z,2025-12-09T05:00:00Z,11.0,0.7999999999999999,0.4909218559993262,0.5077966586944156
turbine_2,2025-12-08T18:00:00Z,2025-12-09T06:00:00Z,12.0,0.9083333333333332,0.9598482280543279,0.9604394281177607
turbine_2,2025-12-08T18:00:00Z,2025-12-09T07:00:00Z,13.0,0.9716666666666668,0.9619964414169951,0.9665146940721997
turbine_2,2025-12-08T18:00:00Z,2025-12-09T08:00:00Z,14.0,0.97,0.9692808150128867,0.9683011398319793
turbine_2,2025-12-08T18:00:00Z,2025-12-09T09:00:00Z,15.0,0.9633333333333332,0.9632134717382175,0.9525185157423346
turbine_2,2025-12-08T18:00:00Z,2025-12-09T10:00:00Z,16.0,0.9683333333333332,0.8159631938685481,0.8644319286477395
turbine_2,2025-12-08T18:00:00Z,2025-12-09T11:00:00Z,17.0,0.9533333333333333,0.643549054470057,0.6860087858608842
turbine_2,2025-12-08T18:00:00Z,2025-12-09T12:00:00Z,18.0,0.9533333333333333,0.5234745681427536,0.5815885143257369
turbine_2,2025-12-08T18:00:00Z,2025-12-09T13:00:00Z,19.0,0.9,0.2369148364455969,0.31384727807985124
turbine_2,2025-12-08T18:00:00Z,2025-12-09T14:00:00Z,20.0,0.9366666666666666,0.12265121806602836,0.1427987669465305
turbine_2,2025-12-08T18:00:00Z,2025-12-09T15:00:00Z,21.0,0.8649999999999999,0.09674858962616714,0.11906868472596369
turbine_2,2025-12-08T18:00:00Z,2025-12-09T16:00:00Z,22.0,0.5466666666666666,0.049374380765148385,0.084433630966606
turbine_2,2025-12-08T18:00:00Z,2025-12-09T17:00:00Z,23.0,0.145,0.039700673701578426,0.044614730382034534
turbine_2,2025-12-08T18:00:00Z,2025-12-09T18:00:00Z,24.0,0.04,0.029309510454165633,0.02461341924775906
turbine_2,2025-12-08T18:00:00Z,2025-12-09T19:00:00Z,25.0,0.3316666666666666,0.06767535885279675,0.04571889729707329
turbine_2,2025-12-08T18:00:00Z,2025-12-09T20:00:00Z,26.0,0.6516666666666667,0.14581831064866274,0.14228226632232968
turbine_2,2025-12-08T18:00:00Z,2025-12-09T21:00:00Z,27.0,0.7916666666666666,0.2467683489852998,0.2471484747433815
turbine_2,2025-12-08T18:00:00Z,2025-12-09T22:00:00Z,28.0,0.9433333333333334,0.5085228149810139,0.40442507358627233
turbine_2,2025-12-08T18:00:00Z,2025-12-09T23:00:00Z,29.0,0.9783333333333334,0.6639430479985217,0.6272426977176243
turbine_2,2025-12-08T18:00:00Z,2025-12-10T00:00:00Z,30.0,0.975,0.6171754885912138,0.6066634362281039
turbine_2,2025-12-08T18:00:00Z,2025-12-10T05:00:00Z,35.0,0.6416666666666667,0.9477268110823626,0.9631388928106733
turbine_2,2025-12-08T18:00:00Z,2025-12-10T06:00:00Z,36.0,0.93,0.9616992283461969,0.9451309402415021
turbine_2,2025-12-08T18:00:00Z,2025-12-10T07:00:00Z,37.0,0.9466666666666668,0.9548291568168594,0.9538343805428598
turbine_2,2025-12-08T18:00:00Z,2025-12-10T08:00:00Z,38.0,0.9466666666666668,0.9720894913189879,0.9525502950069077
turbine_2,2025-12-08T18:00:00Z,2025-12-10T09:00:00Z,39.0,0.9616666666666666,0.9718764717194007,0.9385948722149883
turbine_2,2025-12-08T18:00:00Z,2025-12-10T10:00:00Z,40.0,0.97,0.8489664027864234,0.8290690992675431
turbine_2,2025-12-08T18:00:00Z,2025-12-10T11:00:00Z,41.0,0.9733333333333332,0.5624878488448041,0.49002588127582775
turbine_2,2025-12-08T18:00:00Z,2025-12-10T12:00:00Z,42.0,0.9733333333333332,0.4067317765304904,0.3679989905346392
turbine_2,2025-12-08T18:00:00Z,2025-12-10T13:00:00Z,43.0,0.955,0.5113750012101613,0.4163726539474919
turbine_2,2025-12-08T18:00:00Z,2025-12-10T14:00:00Z,44.0,0.98,0.7636553449988238,0.767429640405078
turbine_2,2025-12-08T18:00:00Z,2025-12-10T15:00:00Z,45.0,0.98,0.8489213793463005,0.8199677018890008
turbine_2,2025-12-08T18:00:00Z,2025-12-10T16:00:00Z,46.0,0.98,0.9121719566093779,0.8511692201105021
turbine_2,2025-12-08T18:00:00Z,2025-12-10T17:00:00Z,47.0,0.98,0.9216069137140753,0.8934490366879244
turbine_2,2025-12-08T18:00:00Z,2025-12-10T18:00:00Z,48.0,0.97,0.8367418557668761,0.8673916043596498
turbine_2,2025-12-09T18:00:00Z,2025-12-09T19:00:00Z,1.0,0.3316666666666666,0.10118589673365945,0.0959150080249328
